method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,2,0,0.08111427424942069,1_payment_request,0.2,START,0,1_start,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,0.08111427424942069,1_payment_request,0.2,running,0,1_submit_request,1employee,0.7910284905070892,,
FIFO,2,0,0.7910284905070892,1_payment_request,0.2,running,0,1_check_request,112admin0,3.369328582286741,,
FIFO,2,0,1.9705566374495331,2_payment_request,0.2,START,1,2_start,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,1.9705566374495331,2_payment_request,0.2,running,1,2_submit_request,2employee,4.389711552599196,,
FIFO,2,0,2.034750164581967,1_payment_request,0.2,START,2,1_start,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,2.034750164581967,1_payment_request,0.2,running,2,1_submit_request,1employee1,2.266694898367235,,
FIFO,2,0,2.266694898367235,1_payment_request,0.2,running,2,1_check_request,12admin1,4.647035259591431,,
FIFO,2,0,3.369328582286741,1_payment_request,0.2,gateway,0,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,3.369328582286741,1_payment_request,0.2,running,0,1_check_budget_approval,112admin1,3.517932564236767,,
FIFO,2,0,3.517932564236767,1_payment_request,0.2,gateway,0,1_XOR_budget_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,3.517932564236767,1_payment_request,0.2,running,0,1_budget_approve,1budget_owner1,4.4779741222508465,,
FIFO,2,0,4.389711552599196,2_payment_request,0.2,running,1,2_check_request,1212admin0,5.786069779102865,,
FIFO,2,0,4.4779741222508465,1_payment_request,0.2,running,0,1_supervisor_approve,1supervisor1,4.536070585852451,,
FIFO,2,0,4.536070585852451,1_payment_request,0.2,running,0,1_handle_payment,12accounting0,9.974607262603696,,
FIFO,2,0,4.647035259591431,1_payment_request,0.2,gateway,2,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,4.647035259591431,1_payment_request,0.2,running,2,1_check_budget_approval,12admin0,5.922694890223844,,
FIFO,2,0,5.786069779102865,2_payment_request,0.2,gateway,1,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,5.786069779102865,2_payment_request,0.2,running,1,2_check_budget_approval,212admin0,9.243792519442884,,
FIFO,2,0,5.922694890223844,1_payment_request,0.2,gateway,2,1_XOR_budget_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,5.922694890223844,1_payment_request,0.2,running,2,1_supervisor_approve,1supervisor2,9.488515184443813,,
FIFO,2,0,6.884527588335139,1_payment_request,0.2,START,3,1_start,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,6.884527588335139,1_payment_request,0.2,running,3,1_submit_request,1employee,6.969804119082145,,
FIFO,2,0,6.969804119082145,1_payment_request,0.2,running,3,1_check_request,1X_SHARED,7.483611862538412,,
FIFO,2,0,7.257553884533805,2_payment_request,0.2,START,4,2_start,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,7.257553884533805,2_payment_request,0.2,running,4,2_submit_request,2employee1,9.398994190756587,,
FIFO,2,0,7.483611862538412,1_payment_request,0.2,gateway,3,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,7.483611862538412,1_payment_request,0.2,running,3,1_check_budget_approval,112admin1,7.628560574209458,,
FIFO,2,0,7.628560574209458,1_payment_request,0.2,gateway,3,1_XOR_budget_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,7.628560574209458,1_payment_request,0.2,running,3,1_supervisor_approve,X_SHARED,7.8868020018680305,,
FIFO,2,0,7.8868020018680305,1_payment_request,0.2,running,3,1_handle_payment,12accounting1,12.437907300361514,,
FIFO,2,0,9.243792519442884,2_payment_request,0.2,gateway,1,2_XOR_budget_check,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,9.243792519442884,2_payment_request,0.2,running,1,2_budget_approve,21budget_owner1,9.31355852477527,,
FIFO,2,0,9.31355852477527,2_payment_request,0.2,running,1,2_supervisor_approve,21supervisor1,11.374905582589468,,
FIFO,2,0,9.398994190756587,2_payment_request,0.2,running,4,2_check_request,1212admin1,10.858414661258184,,
FIFO,2,0,9.789130396098212,1_payment_request,0.2,START,5,1_start,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,9.789130396098212,1_payment_request,0.2,running,5,1_submit_request,1employee1,10.16121275959332,,
FIFO,2,0,9.974607262603696,1_payment_request,0.2,gateway,0,1_XOR_payment_check,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,9.974607262603696,1_payment_request,0.2,running,2,1_handle_payment,12accounting0,11.30056535058,,
FIFO,2,0,9.974607262603696,1_payment_request,0.2,COMPLETE,0,1_END,,,9.893492988354275,
FIFO,2,0,10.16121275959332,1_payment_request,0.2,running,5,1_check_request,112admin0,11.284765127182595,,
FIFO,2,0,10.858414661258184,2_payment_request,0.2,gateway,4,2_XOR_admin_decision,,,,"{'2_approval_flow': '2_check_budget_approval', '2_budget_check': '2_supervisor_approve', '3_final_payment_check': '2_END'}"
FIFO,2,0,10.858414661258184,2_payment_request,0.2,running,4,2_submit_request,2employee,12.925791501658784,,
FIFO,2,0,11.159958960246776,1_payment_request,0.2,START,6,1_start,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_supervisor_approve', '1_final_payment_check': '1_END'}"
FIFO,2,0,11.159958960246776,1_payment_request,0.2,running,6,1_submit_request,1employee,12.10420811370259,,
FIFO,2,0,11.284765127182595,1_payment_request,0.2,gateway,5,1_XOR_admin_decision,,,,"{'1_approval_flow': '1_check_budget_approval', '1_budget_check': '1_budget_approve', '1_final_payment_check': '1_END'}"
