method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,26,1.7528537413712333,variant_18,0.016666666666666666,START,0,START,,,,{}
FIFO,18,26,1.7528537413712333,variant_18,0.016666666666666666,running,0,MOULDING,MOULDING_MACHINE_1,2.4457822548692922,,
FIFO,18,26,2.4457822548692922,variant_18,0.016666666666666666,running,0,ASSEMBLY_1,LINE_1_ASSEMBLY1,8.815470949651653,,
FIFO,18,26,2.557935448343588,variant_8,0.016666666666666666,START,1,START,,,,{}
FIFO,18,26,2.557935448343588,variant_8,0.016666666666666666,running,1,MOULDING,MOULDING_MACHINE_2,18.252925482102512,,
FIFO,18,26,3.505898744241371,variant_5,0.016666666666666666,START,2,START,,,,{}
FIFO,18,26,3.505898744241371,variant_5,0.016666666666666666,running,2,MOULDING,MOULDING_MACHINE_3,12.298183303782757,,
FIFO,18,26,8.815470949651653,variant_18,0.016666666666666666,running,0,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,8.831108278600006,,
FIFO,18,26,8.831108278600006,variant_18,0.016666666666666666,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_1,29.57887590114183,,
FIFO,18,26,12.298183303782757,variant_5,0.016666666666666666,running,2,ASSEMBLY_1,LINE_2_ASSEMBLY1,14.729810085272451,,
FIFO,18,26,13.595416492781075,variant_2,0.016666666666666666,START,3,START,,,,{}
FIFO,18,26,13.595416492781075,variant_2,0.016666666666666666,running,3,MOULDING,MOULDING_MACHINE_4,14.259284271216321,,
FIFO,18,26,13.776764948736597,variant_3,0.016666666666666666,START,4,START,,,,{}
FIFO,18,26,13.776764948736597,variant_3,0.016666666666666666,running,4,MOULDING,MOULDING_MACHINE_5,13.815362655420497,,
FIFO,18,26,13.815362655420497,variant_3,0.016666666666666666,running,4,ASSEMBLY_1,LINE_3_ASSEMBLY1,20.23215347111937,,
FIFO,18,26,14.259284271216321,variant_2,0.016666666666666666,running,3,ASSEMBLY_1,LINE_4_ASSEMBLY1,20.02404093826318,,
FIFO,18,26,14.729810085272451,variant_5,0.016666666666666666,running,2,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,15.576072116924426,,
FIFO,18,26,15.576072116924426,variant_5,0.016666666666666666,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_2,27.00455857833869,,
FIFO,18,26,17.64138925815664,variant_8,0.016666666666666666,START,5,START,,,,{}
FIFO,18,26,17.64138925815664,variant_8,0.016666666666666666,running,5,MOULDING,MOULDING_MACHINE_1,27.03917444963873,,
FIFO,18,26,18.252925482102512,variant_8,0.016666666666666666,running,1,ASSEMBLY_1,LINE_5_ASSEMBLY1,19.821334689678363,,
FIFO,18,26,19.821334689678363,variant_8,0.016666666666666666,running,1,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,20.885186657507756,,
FIFO,18,26,20.33042180636137,variant_8,0.016666666666666666,START,6,START,,,,{}
FIFO,18,26,20.33042180636137,variant_8,0.016666666666666666,running,6,MOULDING,MOULDING_MACHINE_3,34.37687005306782,,
FIFO,18,26,20.885186657507756,variant_2,0.016666666666666666,running,3,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,21.127691109215792,,
FIFO,18,26,21.127691109215792,variant_3,0.016666666666666666,running,4,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,21.407054288894,,
FIFO,18,26,27.00455857833869,variant_8,0.016666666666666666,running,1,ASSEMBLY_2,ASSEMBLY2_LINE_2,31.387411163738086,,
FIFO,18,26,27.00455857833869,variant_5,0.016666666666666666,running,2,SORTING,SORTING_ROBOT,27.186729855006465,,
FIFO,18,26,27.03917444963873,variant_8,0.016666666666666666,running,5,ASSEMBLY_1,LINE_1_ASSEMBLY1,27.58407942344313,,
FIFO,18,26,27.186729855006465,variant_5,0.016666666666666666,running,2,PACKAGING,PACKAGING_LINE_1,30.336013087123675,,
FIFO,18,26,27.58407942344313,variant_8,0.016666666666666666,running,5,CONVEYOR_TRANSPORT,CONVEYOR_SYSTEM,28.210122425909287,,
