case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1415,MOULDING_5,4981.211798519864,MOULDING_MACHINE_5,7.34626679140365,1,experiment,FIFO,variant_4,0.28,0
1415,ASSEMBLY_1_5,4981.715317118168,LINE_5_ASSEMBLY1,0.5035185983042538,2,experiment,FIFO,variant_4,0.28,0
1415,ASSEMBLY_2_1,5354.472064662696,ASSEMBLY2_LINE_1,11.729096149339966,75,experiment,FIFO,variant_4,0.28,0
1415,SORTING,5367.25901338384,SORTING_ROBOT_1,3.6099738718512526,76,experiment,FIFO,variant_4,0.28,0
1415,PACKAGING_2,5381.139046434392,PACKAGING_LINE_2,1.3467535886520636,81,experiment,FIFO,variant_4,0.28,0
1415,INSPECTION_2_1,5381.851268959632,INSPECTION_2_1_LINE,0.7122225252396674,81,experiment,FIFO,variant_4,0.28,0
1415,INSPECTION_2_2,5382.023051471139,INSPECTION_2_2_LINE,0.17178251150744472,81,experiment,FIFO,variant_4,0.28,0
1415,INSPECTION_2_3,5382.20870895231,INSPECTION_2_3_LINE,0.18565748117089242,81,experiment,FIFO,variant_4,0.28,0
1415,INSPECTION_2_3,5382.224496680278,INSPECTION_2_3_LINE,0.01578772796801786,81,experiment,FIFO,variant_4,0.28,0
1415,INSPECTION_2_4,5382.372555227967,INSPECTION_2_4_LINE,0.1480585476883789,81,experiment,FIFO,variant_4,0.28,0
1415,INSPECTION_2_5,5383.138513156328,INSPECTION_2_5_LINE,0.7659579283617859,81,experiment,FIFO,variant_4,0.28,0
1415,INSPECTION_2_6,5383.48801054663,INSPECTION_2_6_LINE,0.34949739030162164,81,experiment,FIFO,variant_4,0.28,0
1415,INSPECTION_2_7,5386.213803598415,INSPECTION_2_7_LINE,0.8242305432031571,80,experiment,FIFO,variant_4,0.28,0
1416,MOULDING_5,4999.5380978033245,MOULDING_MACHINE_5,18.326299283460685,7,experiment,FIFO,variant_1,0.28,0
1416,ASSEMBLY_1_2,5016.8048013207945,LINE_2_ASSEMBLY1,17.266703517469978,11,experiment,FIFO,variant_1,0.28,0
1416,ASSEMBLY_2_2,5032.062672530026,ASSEMBLY2_LINE_2,15.25787120923178,18,experiment,FIFO,variant_1,0.28,0
1416,SORTING,5040.575459896751,SORTING_ROBOT_1,1.0777762628458731,19,experiment,FIFO,variant_1,0.28,0
1416,PACKAGING_1,5054.419843370569,PACKAGING_LINE_1,13.666860519567308,21,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_2_1,5055.390369554833,INSPECTION_2_1_LINE,0.9705261842645996,21,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_2_2,5055.926798763146,INSPECTION_2_2_LINE,0.5364292083122564,21,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_2_3,5056.55079379481,INSPECTION_2_3_LINE,0.6239950316639806,21,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_2_4,5057.960254819946,INSPECTION_2_4_LINE,0.689988059292773,21,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_2_5,5060.690187699229,INSPECTION_2_5_LINE,0.5854962781231734,21,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_2_5,5064.631240881164,INSPECTION_2_5_LINE,1.4595762286289755,21,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_2_6,5065.898718059145,INSPECTION_2_6_LINE,1.2674771779811635,22,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_2_7,5066.764944424796,INSPECTION_2_7_LINE,0.8662263656515279,22,experiment,FIFO,variant_1,0.28,0
1418,MOULDING_1,4981.63690503115,MOULDING_MACHINE_1,1.4759799064113395,2,experiment,FIFO,variant_2,0.28,0
1418,ASSEMBLY_1_1,5052.600005410097,LINE_1_ASSEMBLY1,22.225522537897632,21,experiment,FIFO,variant_2,0.28,0
1418,ASSEMBLY_2_1,5453.014746885051,ASSEMBLY2_LINE_1,1.5868236295864335,82,experiment,FIFO,variant_2,0.28,0
1418,SORTING,5456.271659691458,SORTING_ROBOT_1,0.6003159673155096,82,experiment,FIFO,variant_2,0.28,0
1418,PACKAGING_3,5459.451383357016,PACKAGING_LINE_3,3.153619760490983,82,experiment,FIFO,variant_2,0.28,0
1418,INSPECTION_1_1,5461.444899636014,INSPECTION_1_1_LINE,1.3394604415871072,83,experiment,FIFO,variant_2,0.28,0
1418,INSPECTION_1_2,5464.066485697545,INSPECTION_1_2_LINE,2.6215860615311612,83,experiment,FIFO,variant_2,0.28,0
1418,INSPECTION_1_3,5464.198154660062,INSPECTION_1_3_LINE,0.13166896251641447,83,experiment,FIFO,variant_2,0.28,0
1418,INSPECTION_1_4,5465.1905123203,INSPECTION_1_4_LINE,0.6161460037938014,82,experiment,FIFO,variant_2,0.28,0
1418,INSPECTION_1_5,5470.316067668275,INSPECTION_1_5_LINE,0.6966475342942431,79,experiment,FIFO,variant_2,0.28,0
1418,INSPECTION_1_6,5472.61662407875,INSPECTION_1_6_LINE,2.30055641047511,79,experiment,FIFO,variant_2,0.28,0
1418,INSPECTION_1_7,5472.67192697355,INSPECTION_1_7_LINE,0.055302894800661306,78,experiment,FIFO,variant_2,0.28,0
1419,MOULDING_3,4988.595514912773,MOULDING_MACHINE_3,5.893240395179419,3,experiment,FIFO,variant_6,0.28,0
1419,ASSEMBLY_1_5,4990.899124024136,LINE_5_ASSEMBLY1,2.3036091113626753,3,experiment,FIFO,variant_6,0.28,0
1419,ASSEMBLY_2_2,5014.1708759837975,ASSEMBLY2_LINE_2,20.232346028714346,11,experiment,FIFO,variant_6,0.28,0
1419,SORTING,5014.220370097118,SORTING_ROBOT_1,0.04949411332017917,11,experiment,FIFO,variant_6,0.28,0
1419,PACKAGING_1,5017.160452393664,PACKAGING_LINE_1,2.9400822965462794,11,experiment,FIFO,variant_6,0.28,0
1419,INSPECTION_1_1,5017.854870453783,INSPECTION_1_1_LINE,0.5886006928676579,11,experiment,FIFO,variant_6,0.28,0
1419,INSPECTION_1_2,5020.217405223103,INSPECTION_1_2_LINE,2.362534769319609,12,experiment,FIFO,variant_6,0.28,0
1419,INSPECTION_1_3,5020.766854346919,INSPECTION_1_3_LINE,0.5494491238159753,13,experiment,FIFO,variant_6,0.28,0
1419,INSPECTION_1_4,5021.801878523646,INSPECTION_1_4_LINE,1.0350241767273474,13,experiment,FIFO,variant_6,0.28,0
1419,INSPECTION_1_5,5024.916441618469,INSPECTION_1_5_LINE,1.6463828337264204,14,experiment,FIFO,variant_6,0.28,0
1419,INSPECTION_1_6,5026.6765473453615,INSPECTION_1_6_LINE,0.5852086719478393,15,experiment,FIFO,variant_6,0.28,0
1419,INSPECTION_1_7,5033.186534840174,INSPECTION_1_7_LINE,5.704344953884174,18,experiment,FIFO,variant_6,0.28,0
1420,MOULDING_3,4994.22876892182,MOULDING_MACHINE_3,1.0517479125337559,4,experiment,FIFO,variant_1,0.28,0
1420,ASSEMBLY_1_5,4996.094119765649,LINE_5_ASSEMBLY1,1.8653508438292192,4,experiment,FIFO,variant_1,0.28,0
1420,ASSEMBLY_2_1,5363.653566694469,ASSEMBLY2_LINE_1,4.521746412811808,74,experiment,FIFO,variant_1,0.28,0
1420,SORTING,5388.301809827341,SORTING_ROBOT_1,0.7561272863786144,81,experiment,FIFO,variant_1,0.28,0
1420,PACKAGING_2,5395.190149377429,PACKAGING_LINE_2,6.888339550088858,79,experiment,FIFO,variant_1,0.28,0
1420,INSPECTION_2_1,5395.817315444141,INSPECTION_2_1_LINE,0.6271660667116521,79,experiment,FIFO,variant_1,0.28,0
1420,INSPECTION_2_2,5396.228928190619,INSPECTION_2_2_LINE,0.0804968295396975,80,experiment,FIFO,variant_1,0.28,0
1420,INSPECTION_2_3,5402.910057861713,INSPECTION_2_3_LINE,3.896049347947155,78,experiment,FIFO,variant_1,0.28,0
1420,INSPECTION_2_4,5406.0501509748565,INSPECTION_2_4_LINE,3.1400931131438483,79,experiment,FIFO,variant_1,0.28,0
1420,INSPECTION_2_5,5406.644105248978,INSPECTION_2_5_LINE,0.5939542741216428,79,experiment,FIFO,variant_1,0.28,0
1420,INSPECTION_2_6,5410.116544387607,INSPECTION_2_6_LINE,3.4724391386289426,81,experiment,FIFO,variant_1,0.28,0
1420,INSPECTION_2_7,5410.584747555096,INSPECTION_2_7_LINE,0.46820316748926416,80,experiment,FIFO,variant_1,0.28,0
