case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1427,MOULDING,5192.464165633643,MOULDING_MACHINE_4,14.383350041402991,7,experiment,FIFO,variant_5,0.28,0
1427,ASSEMBLY_1_1,5194.809576483399,LINE_1_ASSEMBLY1,2.345410849756263,7,experiment,FIFO,variant_5,0.28,0
1427,ASSEMBLY_2,5203.574184129046,ASSEMBLY2_LINE_2,1.9476774279664824,11,experiment,FIFO,variant_5,0.28,0
1427,SORTING,5218.403846823466,SORTING_ROBOT_1,0.5479125640795246,15,experiment,FIFO,variant_5,0.28,0
1427,PACKAGING,5223.43786533975,PACKAGING_LINE_3,4.395538944978398,14,experiment,FIFO,variant_5,0.28,0
1428,MOULDING,5181.858769224518,MOULDING_MACHINE_5,2.714846210770702,1,experiment,FIFO,variant_6,0.28,0
1428,ASSEMBLY_1_2,5223.243792537638,LINE_2_ASSEMBLY1,24.88798134053468,15,experiment,FIFO,variant_6,0.28,0
1428,ASSEMBLY_2,5236.930422950589,ASSEMBLY2_LINE_1,11.663132550470436,18,experiment,FIFO,variant_6,0.28,0
1428,SORTING,5262.723913543271,SORTING_ROBOT_1,2.1994130583079823,20,experiment,FIFO,variant_6,0.28,0
1428,PACKAGING,5266.787751261691,PACKAGING_LINE_3,4.063837718419563,18,experiment,FIFO,variant_6,0.28,0
1429,MOULDING,5182.026595795001,MOULDING_MACHINE_1,2.1380070427503597,2,experiment,FIFO,variant_4,0.28,0
1429,ASSEMBLY_1_3,5208.995148655018,LINE_3_ASSEMBLY1,4.370800622353272,14,experiment,FIFO,variant_4,0.28,0
1429,ASSEMBLY_2,5221.095074945437,ASSEMBLY2_LINE_1,1.054426806342235,14,experiment,FIFO,variant_4,0.28,0
1429,SORTING,5228.207679788944,SORTING_ROBOT_1,2.772605463279433,16,experiment,FIFO,variant_4,0.28,0
1429,PACKAGING,5229.560561223669,PACKAGING_LINE_1,1.064820641681763,15,experiment,FIFO,variant_4,0.28,0
1430,MOULDING,5184.150448549369,MOULDING_MACHINE_3,1.1980838698600564,3,experiment,FIFO,variant_3,0.28,0
1430,ASSEMBLY_1_3,5211.264647516292,LINE_3_ASSEMBLY1,2.26949886127386,14,experiment,FIFO,variant_3,0.28,0
1430,ASSEMBLY_2,5225.267290400118,ASSEMBLY2_LINE_1,3.5122918286297136,14,experiment,FIFO,variant_3,0.28,0
1430,SORTING,5244.520792011184,SORTING_ROBOT_1,5.039486554855102,18,experiment,FIFO,variant_3,0.28,0
1430,PACKAGING,5249.98019896258,PACKAGING_LINE_1,5.459406951395977,17,experiment,FIFO,variant_3,0.28,0
1431,MOULDING,5187.652355933445,MOULDING_MACHINE_2,1.6569993908851757,5,experiment,FIFO,variant_3,0.28,0
1431,ASSEMBLY_1_1,5187.665465757015,LINE_1_ASSEMBLY1,0.013109823570630397,5,experiment,FIFO,variant_3,0.28,0
1431,ASSEMBLY_2,5197.211025631955,ASSEMBLY2_LINE_2,1.744496361140591,8,experiment,FIFO,variant_3,0.28,0
1431,SORTING,5208.75224930831,SORTING_ROBOT_1,0.01717373482824769,14,experiment,FIFO,variant_3,0.28,0
1431,PACKAGING,5208.814697295975,PACKAGING_LINE_3,0.062447987665109395,13,experiment,FIFO,variant_3,0.28,0
1432,MOULDING,5187.2075705957495,MOULDING_MACHINE_5,1.0273778944956575,4,experiment,FIFO,variant_2,0.28,0
1432,ASSEMBLY_1_4,5188.247875473073,LINE_4_ASSEMBLY1,1.0403048773232513,5,experiment,FIFO,variant_2,0.28,0
1432,ASSEMBLY_2,5200.297595234079,ASSEMBLY2_LINE_2,3.086569602124655,10,experiment,FIFO,variant_2,0.28,0
1432,SORTING,5216.972886908908,SORTING_ROBOT_1,0.3681178177048423,15,experiment,FIFO,variant_2,0.28,0
1432,PACKAGING,5219.042326394771,PACKAGING_LINE_3,2.069439485863768,14,experiment,FIFO,variant_2,0.28,0
1433,MOULDING,5188.358873428514,MOULDING_MACHINE_1,1.907393324372606,6,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_1_3,5224.527856934049,LINE_3_ASSEMBLY1,13.263209417757025,14,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_2,5230.328724940866,ASSEMBLY2_LINE_2,1.048375831973317,15,experiment,FIFO,variant_4,0.28,0
1433,SORTING,5257.58637197105,SORTING_ROBOT_1,1.4384365952455482,21,experiment,FIFO,variant_4,0.28,0
1433,PACKAGING,5258.221652686569,PACKAGING_LINE_1,0.6352807155190021,21,experiment,FIFO,variant_4,0.28,0
1434,MOULDING,5199.418358539503,MOULDING_MACHINE_3,5.281808316914976,10,experiment,FIFO,variant_4,0.28,0
1434,ASSEMBLY_1_3,5267.60286119118,LINE_3_ASSEMBLY1,43.075004257130786,18,experiment,FIFO,variant_4,0.28,0
1434,ASSEMBLY_2,5324.361664601237,ASSEMBLY2_LINE_1,19.233060451196252,24,experiment,FIFO,variant_4,0.28,0
1434,SORTING,5335.184659342172,SORTING_ROBOT_1,0.38225670275915036,23,experiment,FIFO,variant_4,0.28,0
1434,PACKAGING,5341.056552630825,PACKAGING_LINE_1,5.871893288652245,22,experiment,FIFO,variant_4,0.28,0
1435,MOULDING,5195.655639136792,MOULDING_MACHINE_5,1.1033984615742156,8,experiment,FIFO,variant_2,0.28,0
1435,ASSEMBLY_1_2,5231.10872172704,LINE_2_ASSEMBLY1,7.864929189401664,16,experiment,FIFO,variant_2,0.28,0
1435,ASSEMBLY_2,5232.625014560699,ASSEMBLY2_LINE_2,1.5162928336594632,16,experiment,FIFO,variant_2,0.28,0
1435,SORTING,5260.126196042275,SORTING_ROBOT_1,2.5398240712256666,21,experiment,FIFO,variant_2,0.28,0
1435,PACKAGING,5261.934084404036,PACKAGING_LINE_1,1.807888361760888,20,experiment,FIFO,variant_2,0.28,0
1436,MOULDING,5198.454934228644,MOULDING_MACHINE_2,0.29041802196206845,9,experiment,FIFO,variant_2,0.28,0
1436,ASSEMBLY_1_4,5199.796888358849,LINE_4_ASSEMBLY1,1.3419541302055222,10,experiment,FIFO,variant_2,0.28,0
1436,ASSEMBLY_2,5215.742433694215,ASSEMBLY2_LINE_2,12.16824956516848,15,experiment,FIFO,variant_2,0.28,0
1436,SORTING,5223.28094137135,SORTING_ROBOT_1,0.6735623093336471,15,experiment,FIFO,variant_2,0.28,0
1436,PACKAGING,5228.801889420677,PACKAGING_LINE_3,5.3640240809272655,15,experiment,FIFO,variant_2,0.28,0
1437,MOULDING,5203.242158231538,MOULDING_MACHINE_1,4.545985364307853,11,experiment,FIFO,variant_5,0.28,0
1437,ASSEMBLY_1_5,5210.531952914997,LINE_5_ASSEMBLY1,7.289794683459149,14,experiment,FIFO,variant_5,0.28,0
1437,ASSEMBLY_2,5221.754998571489,ASSEMBLY2_LINE_1,0.65992362605175,15,experiment,FIFO,variant_5,0.28,0
1437,SORTING,5239.481305456329,SORTING_ROBOT_1,11.273625667385204,18,experiment,FIFO,variant_5,0.28,0
1437,PACKAGING,5240.937498414373,PACKAGING_LINE_3,1.4561929580440847,17,experiment,FIFO,variant_5,0.28,0
1438,MOULDING,5206.410709290272,MOULDING_MACHINE_4,5.153261360073884,12,experiment,FIFO,variant_3,0.28,0
1438,ASSEMBLY_1_2,5231.85027858664,LINE_2_ASSEMBLY1,0.7415568596006779,16,experiment,FIFO,variant_3,0.28,0
1438,ASSEMBLY_2,5235.446589310449,ASSEMBLY2_LINE_2,2.821574749749743,18,experiment,FIFO,variant_3,0.28,0
1438,SORTING,5260.524500484963,SORTING_ROBOT_1,0.39830444268773135,20,experiment,FIFO,variant_3,0.28,0
1438,PACKAGING,5264.350921154394,PACKAGING_LINE_2,3.8264206694311724,18,experiment,FIFO,variant_3,0.28,0
1439,MOULDING,5206.780379149326,MOULDING_MACHINE_5,1.4855363373617365,13,experiment,FIFO,variant_4,0.28,0
1439,ASSEMBLY_1_2,5235.883931076861,LINE_2_ASSEMBLY1,4.033652490220447,18,experiment,FIFO,variant_4,0.28,0
1439,ASSEMBLY_2,5251.81104505953,ASSEMBLY2_LINE_2,15.927113982669653,17,experiment,FIFO,variant_4,0.28,0
1439,SORTING,5267.40570116577,SORTING_ROBOT_1,3.8640611563068887,18,experiment,FIFO,variant_4,0.28,0
1439,PACKAGING,5271.663457189216,PACKAGING_LINE_1,4.2577560234467455,17,experiment,FIFO,variant_4,0.28,0
1440,MOULDING,5206.790937698184,MOULDING_MACHINE_2,0.6393361915397691,14,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_1_3,5268.246145788659,LINE_3_ASSEMBLY1,0.6432845974795782,19,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_2,5317.244144478903,ASSEMBLY2_LINE_2,9.296952956592577,23,experiment,FIFO,variant_6,0.28,0
1440,SORTING,5334.802402639413,SORTING_ROBOT_1,2.431901477079009,24,experiment,FIFO,variant_6,0.28,0
1440,PACKAGING,5339.652642058119,PACKAGING_LINE_2,4.850239418706224,22,experiment,FIFO,variant_6,0.28,0
1441,MOULDING,5208.906050899652,MOULDING_MACHINE_3,2.1354018639276546,14,experiment,FIFO,variant_5,0.28,0
1441,ASSEMBLY_1_3,5279.667453680936,LINE_3_ASSEMBLY1,11.421307892276673,17,experiment,FIFO,variant_5,0.28,0
1441,ASSEMBLY_2,5339.011281236012,ASSEMBLY2_LINE_1,6.483530895028707,24,experiment,FIFO,variant_5,0.28,0
1441,SORTING,5346.329150897362,SORTING_ROBOT_1,0.45880195723020734,24,experiment,FIFO,variant_5,0.28,0
1441,PACKAGING,5357.195182804762,PACKAGING_LINE_1,10.866031907400611,21,experiment,FIFO,variant_5,0.28,0
1442,MOULDING,5214.965560415154,MOULDING_MACHINE_1,4.061457487675398,15,experiment,FIFO,variant_6,0.28,0
1442,ASSEMBLY_1_4,5224.2399754099615,LINE_4_ASSEMBLY1,9.274414994807557,14,experiment,FIFO,variant_6,0.28,0
1442,ASSEMBLY_2,5229.280349108893,ASSEMBLY2_LINE_2,1.4150045763417438,15,experiment,FIFO,variant_6,0.28,0
1442,SORTING,5256.147935375804,SORTING_ROBOT_1,4.645305179179559,19,experiment,FIFO,variant_6,0.28,0
1442,PACKAGING,5260.386010142802,PACKAGING_LINE_3,4.23807476699767,20,experiment,FIFO,variant_6,0.28,0
1443,MOULDING,5232.638071554484,MOULDING_MACHINE_4,12.801868632824153,17,experiment,FIFO,variant_3,0.28,0
1443,ASSEMBLY_1_2,5267.801128610091,LINE_2_ASSEMBLY1,11.439984586097125,18,experiment,FIFO,variant_3,0.28,0
1443,ASSEMBLY_2,5307.94719152231,ASSEMBLY2_LINE_2,1.3113783508024426,22,experiment,FIFO,variant_3,0.28,0
1443,SORTING,5332.370501162334,SORTING_ROBOT_1,2.7497846311498506,24,experiment,FIFO,variant_3,0.28,0
1443,PACKAGING,5334.899273116858,PACKAGING_LINE_3,2.528771954524018,23,experiment,FIFO,variant_3,0.28,0
1444,MOULDING,5221.385081398053,MOULDING_MACHINE_5,1.5113085508464792,15,experiment,FIFO,variant_2,0.28,0
1444,ASSEMBLY_1_4,5260.345472209072,LINE_4_ASSEMBLY1,36.10549679911037,21,experiment,FIFO,variant_2,0.28,0
1444,ASSEMBLY_2,5302.746128135954,ASSEMBLY2_LINE_1,15.932099737401586,19,experiment,FIFO,variant_2,0.28,0
1444,SORTING,5315.032729105773,SORTING_ROBOT_1,11.47281226008272,23,experiment,FIFO,variant_2,0.28,0
1444,PACKAGING,5318.302103501586,PACKAGING_LINE_2,3.269374395813429,22,experiment,FIFO,variant_2,0.28,0
1445,MOULDING,5229.3300132124605,MOULDING_MACHINE_2,5.608829976058587,16,experiment,FIFO,variant_1,0.28,0
1445,ASSEMBLY_1_2,5256.361144023994,LINE_2_ASSEMBLY1,18.17003345417197,19,experiment,FIFO,variant_1,0.28,0
1445,ASSEMBLY_2,5285.2014156622345,ASSEMBLY2_LINE_1,10.309134444324627,19,experiment,FIFO,variant_1,0.28,0
1445,SORTING,5285.497131226884,SORTING_ROBOT_1,0.2957155646499814,19,experiment,FIFO,variant_1,0.28,0
1445,PACKAGING,5286.000790100593,PACKAGING_LINE_1,0.5036588737084458,18,experiment,FIFO,variant_1,0.28,0
1446,MOULDING,5228.096274889845,MOULDING_MACHINE_3,2.3140970685954017,16,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_1_1,5236.255904210913,LINE_1_ASSEMBLY1,8.159629321068678,18,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_2,5246.803396936591,ASSEMBLY2_LINE_1,9.872973986001853,18,experiment,FIFO,variant_6,0.28,0
1446,SORTING,5263.541640009463,SORTING_ROBOT_1,0.8177264661917434,20,experiment,FIFO,variant_6,0.28,0
1446,PACKAGING,5264.300914413307,PACKAGING_LINE_1,0.7592744038438468,19,experiment,FIFO,variant_6,0.28,0
1447,MOULDING,5227.665914403542,MOULDING_MACHINE_1,1.6199864716863885,15,experiment,FIFO,variant_2,0.28,0
