case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1430,MOULDING,5274.042130977664,MOULDING_MACHINE_2,7.717997941532303,3,experiment,FIFO,variant_2,0.28,0
1430,ASSEMBLY_1,5274.448214936983,LINE_ASSEMBLY1_5,0.4060839593194032,3,experiment,FIFO,variant_2,0.28,0
1430,ASSEMBLY_2,5276.454312476227,ASSEMBLY2_LINE_2,1.5366215252915936,6,experiment,FIFO,variant_2,0.28,0
1430,SORTING,5280.1528197745865,SORTING_ROBOT_1,0.46857699698648503,7,experiment,FIFO,variant_2,0.28,0
1430,PACKAGING,5280.314845913179,PACKAGING_LINE_3,0.16202613859240955,7,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_1,5280.803085852017,INSPECTION_1_LINE_2,0.4882399388379781,7,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_2,5283.0503625230585,INSPECTION_2_LINE_2,2.247276671041618,7,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_3,5284.001682672654,INSPECTION_3_LINE_1,0.9513201495956309,7,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_4,5284.107508338042,INSPECTION_4_LINE_1,0.10582566538778337,7,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_5,5284.200998671761,INSPECTION_5_LINE_1,0.09349033371927362,7,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_6,5287.245999670069,INSPECTION_6_LINE_2,3.0450009983078417,8,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_7,5287.6807239466525,INSPECTION_7_LINE_1,0.43472427658343804,7,experiment,FIFO,variant_2,0.28,0
1431,MOULDING,5271.870737508817,MOULDING_MACHINE_1,4.4831062656712675,2,experiment,FIFO,variant_5,0.28,0
1431,ASSEMBLY_1,5294.862713833788,LINE_ASSEMBLY1_1,22.991976324970892,7,experiment,FIFO,variant_5,0.28,0
1431,ASSEMBLY_2,5296.737422661689,ASSEMBLY2_LINE_1,1.874708827901486,7,experiment,FIFO,variant_5,0.28,0
1431,SORTING,5296.999879622053,SORTING_ROBOT_1,0.2624569603640339,7,experiment,FIFO,variant_5,0.28,0
1431,PACKAGING,5298.278609641696,PACKAGING_LINE_2,1.278730019642353,7,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_1,5303.193972712412,INSPECTION_1_LINE_2,4.915363070716012,9,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_2,5303.530407959074,INSPECTION_2_LINE_1,0.3364352466624041,9,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_3,5305.022553890308,INSPECTION_3_LINE_1,1.0008580297926528,9,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_4,5306.126237735208,INSPECTION_4_LINE_2,0.45856232781352446,10,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_5,5307.601983243439,INSPECTION_5_LINE_2,1.4757455082308297,10,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_6,5309.515773299152,INSPECTION_6_LINE_2,1.9137900557134344,12,experiment,FIFO,variant_5,0.28,0
1431,INSPECTION_7,5311.53569827047,INSPECTION_7_LINE_1,2.019924971317778,11,experiment,FIFO,variant_5,0.28,0
1432,MOULDING,5270.709863900333,MOULDING_MACHINE_3,1.1417762898527144,1,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_1,5272.267297402226,LINE_ASSEMBLY1_3,1.557433501892774,2,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_2,5274.917690950935,ASSEMBLY2_LINE_2,2.650393548708962,3,experiment,FIFO,variant_5,0.28,0
1432,SORTING,5279.6842427776,SORTING_ROBOT_1,1.0946359529534675,7,experiment,FIFO,variant_5,0.28,0
1432,PACKAGING,5284.58235540304,PACKAGING_LINE_2,4.8981126254402625,7,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_1,5286.579747764739,INSPECTION_1_LINE_2,1.997392361698985,8,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_2,5287.823108466488,INSPECTION_2_LINE_1,1.2433607017483155,7,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_3,5288.108460438094,INSPECTION_3_LINE_1,0.28535197160636017,7,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_4,5288.349195854616,INSPECTION_4_LINE_1,0.24073541652160202,7,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_5,5289.446943475392,INSPECTION_5_LINE_1,1.0977476207763175,8,experiment,FIFO,variant_5,0.28,0
