case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1422,MOULDING,5017.864234177396,MOULDING_MACHINE_5,4.479506228871287,2,experiment,FIFO,variant_1,0.28,0
1422,ASSEMBLY_1,5041.926461373099,LINE_ASSEMBLY1_1,24.0622271957036,9,experiment,FIFO,variant_1,0.28,0
1422,ASSEMBLY_2,5050.4446543297445,ASSEMBLY2_LINE_2,0.5868910998588035,11,experiment,FIFO,variant_1,0.28,0
1422,SORTING,5071.031289355752,SORTING_ROBOT_1,1.570911951576818,11,experiment,FIFO,variant_1,0.28,0
1422,PACKAGING,5071.799878272789,PACKAGING_LINE_1,0.7685889170370501,12,experiment,FIFO,variant_1,0.28,0
1422,INSPECTION_1,5074.368943008292,INSPECTION_1_LINE_1,2.5690647355031615,11,experiment,FIFO,variant_1,0.28,0
1422,INSPECTION_2,5076.015363571875,INSPECTION_2_LINE_2,1.6464205635829785,10,experiment,FIFO,variant_1,0.28,0
1422,INSPECTION_3,5077.063939415961,INSPECTION_3_LINE_2,1.0485758440854624,9,experiment,FIFO,variant_1,0.28,0
1423,MOULDING,5015.7223612250655,MOULDING_MACHINE_4,1.1210400850050064,1,experiment,FIFO,variant_3,0.28,0
1423,ASSEMBLY_1,5015.909187250191,LINE_ASSEMBLY1_5,0.1868260251258107,1,experiment,FIFO,variant_3,0.28,0
1423,ASSEMBLY_2,5042.080833974349,ASSEMBLY2_LINE_1,4.654013046978434,9,experiment,FIFO,variant_3,0.28,0
1423,SORTING,5058.247936163306,SORTING_ROBOT_1,10.74994150427392,13,experiment,FIFO,variant_3,0.28,0
1423,PACKAGING,5061.255961111348,PACKAGING_LINE_3,3.0080249480424754,14,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_1,5061.3501313831775,INSPECTION_1_LINE_2,0.09417027182917082,14,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_2,5064.80399639536,INSPECTION_2_LINE_1,3.4538650121821775,14,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_3,5064.8844090945695,INSPECTION_3_LINE_2,0.08041269920977356,13,experiment,FIFO,variant_3,0.28,0
1424,MOULDING,5019.030010999194,MOULDING_MACHINE_3,1.2997484906381942,4,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_1,5019.445609427637,LINE_ASSEMBLY1_3,0.4155984284425358,4,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_2,5044.764754737648,ASSEMBLY2_LINE_2,4.523219879718454,9,experiment,FIFO,variant_5,0.28,0
1424,SORTING,5060.766825209046,SORTING_ROBOT_1,2.518889045740252,14,experiment,FIFO,variant_5,0.28,0
1424,PACKAGING,5062.3102883773445,PACKAGING_LINE_2,1.5434631682983309,14,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_1,5062.986775942962,INSPECTION_1_LINE_1,0.676487565617208,14,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_2,5064.063093878084,INSPECTION_2_LINE_2,1.0763179351224608,14,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_3,5064.930241228304,INSPECTION_3_LINE_1,0.867147350219966,12,experiment,FIFO,variant_5,0.28,0
1425,MOULDING,5018.55649432082,MOULDING_MACHINE_2,0.5137028343197017,3,experiment,FIFO,variant_2,0.28,0
1425,ASSEMBLY_1,5022.634592170642,LINE_ASSEMBLY1_2,4.078097849821461,4,experiment,FIFO,variant_2,0.28,0
1425,ASSEMBLY_2,5048.282203785051,ASSEMBLY2_LINE_1,6.20136981070209,10,experiment,FIFO,variant_2,0.28,0
1425,SORTING,5067.133320873738,SORTING_ROBOT_1,5.958046318039123,11,experiment,FIFO,variant_2,0.28,0
1425,PACKAGING,5071.238067826662,PACKAGING_LINE_2,4.104746952923961,11,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_1,5071.550829513231,INSPECTION_1_LINE_2,0.31276168656950176,11,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_2,5072.928740384567,INSPECTION_2_LINE_1,1.3779108713360984,12,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_3,5073.744361521509,INSPECTION_3_LINE_2,0.2008807996771793,11,experiment,FIFO,variant_2,0.28,0
1426,MOULDING,5023.228739948007,MOULDING_MACHINE_1,2.5639554517101715,5,experiment,FIFO,variant_5,0.28,0
