method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,18.537262859939464,variant_16,0.015555555555555557,START,0,START,,,,{}
FIFO,18,0,18.537262859939464,variant_16,0.015555555555555557,queued,0,MOULDING,,,,
FIFO,18,0,18.537262859939464,variant_16,0.015555555555555557,running,0,MOULDING,MOULDING_MACHINE_1,20.39365072415307,,
FIFO,18,0,19.26272007088805,variant_4,0.015555555555555557,START,1,START,,,,{}
FIFO,18,0,19.26272007088805,variant_4,0.015555555555555557,queued,1,MOULDING,,,,
FIFO,18,0,19.26272007088805,variant_4,0.015555555555555557,running,1,MOULDING,MOULDING_MACHINE_2,30.71789473749773,,
FIFO,18,0,20.39365072415307,variant_16,0.015555555555555557,gateway,0,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,20.39365072415307,variant_16,0.015555555555555557,queued,0,ASSEMBLY_1_1,,,,
FIFO,18,0,20.39365072415307,variant_16,0.015555555555555557,running,0,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,28.45738625238679,,
FIFO,18,0,21.28242162717355,variant_13,0.015555555555555557,START,2,START,,,,{}
FIFO,18,0,21.28242162717355,variant_13,0.015555555555555557,queued,2,MOULDING,,,,
FIFO,18,0,21.28242162717355,variant_13,0.015555555555555557,running,2,MOULDING,MOULDING_MACHINE_3,21.813121324201433,,
FIFO,18,0,21.813121324201433,variant_13,0.015555555555555557,gateway,2,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,21.813121324201433,variant_13,0.015555555555555557,queued,2,ASSEMBLY_1_3,,,,
FIFO,18,0,21.813121324201433,variant_13,0.015555555555555557,running,2,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25.79937522577341,,
FIFO,18,0,23.234055643147514,variant_8,0.015555555555555557,START,3,START,,,,{}
FIFO,18,0,23.234055643147514,variant_8,0.015555555555555557,queued,3,MOULDING,,,,
FIFO,18,0,23.234055643147514,variant_8,0.015555555555555557,running,3,MOULDING,MOULDING_MACHINE_4,35.4439267286995,,
FIFO,18,0,25.79937522577341,variant_13,0.015555555555555557,queued,2,ASSEMBLY_2,,,,
FIFO,18,0,25.79937522577341,variant_13,0.015555555555555557,running,2,ASSEMBLY_2,ASSEMBLY2_LINE_1,46.195715519743274,,
FIFO,18,0,28.45738625238679,variant_16,0.015555555555555557,queued,0,ASSEMBLY_2,,,,
FIFO,18,0,28.45738625238679,variant_16,0.015555555555555557,running,0,ASSEMBLY_2,ASSEMBLY2_LINE_2,32.34654130224299,,
FIFO,18,0,30.71789473749773,variant_4,0.015555555555555557,gateway,1,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,30.71789473749773,variant_4,0.015555555555555557,queued,1,ASSEMBLY_1_2,,,,
FIFO,18,0,30.71789473749773,variant_4,0.015555555555555557,running,1,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,44.75134704530459,,
FIFO,18,0,32.34654130224299,variant_16,0.015555555555555557,queued,0,SORTING,,,,
FIFO,18,0,32.34654130224299,variant_16,0.015555555555555557,running,0,SORTING,SORTING_ROBOT,33.25185309773456,,
FIFO,18,0,33.25185309773456,variant_16,0.015555555555555557,queued,0,PACKAGING,,,,
FIFO,18,0,33.25185309773456,variant_16,0.015555555555555557,running,0,PACKAGING,PACKAGING_LINE_1,39.79144683066362,,
FIFO,18,0,33.36963339869466,variant_6,0.015555555555555557,START,4,START,,,,{}
FIFO,18,0,33.36963339869466,variant_6,0.015555555555555557,queued,4,MOULDING,,,,
FIFO,18,0,33.36963339869466,variant_6,0.015555555555555557,running,4,MOULDING,MOULDING_MACHINE_5,33.44033948634187,,
FIFO,18,0,33.44033948634187,variant_6,0.015555555555555557,gateway,4,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,33.44033948634187,variant_6,0.015555555555555557,queued,4,ASSEMBLY_1_5,,,,
FIFO,18,0,33.44033948634187,variant_6,0.015555555555555557,running,4,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,42.34372026770453,,
FIFO,18,0,35.08155935624525,variant_3,0.015555555555555557,START,5,START,,,,{}
FIFO,18,0,35.08155935624525,variant_3,0.015555555555555557,queued,5,MOULDING,,,,
FIFO,18,0,35.08155935624525,variant_3,0.015555555555555557,running,5,MOULDING,MOULDING_MACHINE_1,43.79197861784719,,
FIFO,18,0,35.4439267286995,variant_8,0.015555555555555557,gateway,3,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,35.4439267286995,variant_8,0.015555555555555557,queued,3,ASSEMBLY_1_4,,,,
FIFO,18,0,35.4439267286995,variant_8,0.015555555555555557,running,3,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,43.1654997911178,,
FIFO,18,0,39.79144683066362,variant_16,0.015555555555555557,COMPLETE,0,END,,,21.254183970724153,
FIFO,18,0,41.61879447128373,variant_9,0.015555555555555557,START,6,START,,,,{}
FIFO,18,0,41.61879447128373,variant_9,0.015555555555555557,queued,6,MOULDING,,,,
FIFO,18,0,41.61879447128373,variant_9,0.015555555555555557,running,6,MOULDING,MOULDING_MACHINE_3,45.02071797876074,,
FIFO,18,0,42.34372026770453,variant_6,0.015555555555555557,queued,4,ASSEMBLY_2,,,,
FIFO,18,0,42.34372026770453,variant_6,0.015555555555555557,running,4,ASSEMBLY_2,ASSEMBLY2_LINE_2,54.475411859516726,,
FIFO,18,0,43.1654997911178,variant_8,0.015555555555555557,queued,3,ASSEMBLY_2,,,,
FIFO,18,0,43.79197861784719,variant_3,0.015555555555555557,gateway,5,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,43.79197861784719,variant_3,0.015555555555555557,queued,5,ASSEMBLY_1_1,,,,
FIFO,18,0,43.79197861784719,variant_3,0.015555555555555557,running,5,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,45.74915077209486,,
FIFO,18,0,44.75134704530459,variant_4,0.015555555555555557,queued,1,ASSEMBLY_2,,,,
