method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,24650.52545116289,variant_15,0.0155555555555555,START,6860,START,,,,{},
FIFO,18,0,24650.52545116289,variant_15,0.0155555555555555,gateway,6860,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,24650.52545116289,variant_15,0.0155555555555555,queued,6860,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24650.52545116289
FIFO,18,0,24650.52545116289,variant_15,0.0155555555555555,running,6860,MOULDING_3,MOULDING_MACHINE_3,24660.55170648053,,,
FIFO,18,0,24655.595704394585,variant_10,0.0155555555555555,START,6861,START,,,,{},
FIFO,18,0,24655.595704394585,variant_10,0.0155555555555555,gateway,6861,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,24655.595704394585,variant_10,0.0155555555555555,queued,6861,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24655.595704394585
FIFO,18,0,24655.595704394585,variant_10,0.0155555555555555,running,6861,MOULDING_1,MOULDING_MACHINE_1,24667.71901040953,,,
FIFO,18,0,24655.786801342583,variant_11,0.0155555555555555,START,6862,START,,,,{},
FIFO,18,0,24655.786801342583,variant_11,0.0155555555555555,gateway,6862,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,24655.786801342583,variant_11,0.0155555555555555,queued,6862,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24655.786801342583
FIFO,18,0,24655.786801342583,variant_11,0.0155555555555555,running,6862,MOULDING_2,MOULDING_MACHINE_2,24662.8796352344,,,
FIFO,18,0,24659.50347737562,variant_7,0.0155555555555555,START,6863,START,,,,{},
FIFO,18,0,24659.50347737562,variant_7,0.0155555555555555,gateway,6863,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,24659.50347737562,variant_7,0.0155555555555555,queued,6863,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24659.50347737562
FIFO,18,0,24660.55170648053,variant_15,0.0155555555555555,gateway,6860,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,24660.55170648053,variant_15,0.0155555555555555,gateway,6860,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24660.55170648053,variant_15,0.0155555555555555,queued,6860,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",24660.55170648053
FIFO,18,0,24662.8796352344,variant_11,0.0155555555555555,gateway,6862,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},
