method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,19140.853958979296,variant_13,0.0155555555555555,START,5352,START,,,,{},
FIFO,18,0,19140.853958979296,variant_13,0.0155555555555555,gateway,5352,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,19140.853958979296,variant_13,0.0155555555555555,queued,5352,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19140.853958979296
FIFO,18,0,19142.429651729937,variant_4,0.0155555555555555,START,5353,START,,,,{},
FIFO,18,0,19142.429651729937,variant_4,0.0155555555555555,gateway,5353,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,19142.429651729937,variant_4,0.0155555555555555,queued,5353,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19142.429651729937
FIFO,18,0,19144.62006001885,variant_13,0.0155555555555555,running,5352,MOULDING_4,MOULDING_MACHINE_4,19146.58251636055,,,
FIFO,18,0,19146.58251636055,variant_13,0.0155555555555555,gateway,5352,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,19146.58251636055,variant_13,0.0155555555555555,gateway,5352,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,19146.58251636055,variant_13,0.0155555555555555,queued,5352,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",19146.58251636055
FIFO,18,0,19146.58251636055,variant_13,0.0155555555555555,running,5352,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19161.1730693272,,,
FIFO,18,0,19146.58251636055,variant_4,0.0155555555555555,running,5353,MOULDING_4,MOULDING_MACHINE_4,19146.970393633062,,,
FIFO,18,0,19146.970393633062,variant_4,0.0155555555555555,gateway,5353,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,19146.970393633062,variant_4,0.0155555555555555,gateway,5353,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,19146.970393633062,variant_4,0.0155555555555555,queued,5353,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",19146.970393633062
FIFO,18,0,19149.874919215865,variant_4,0.0155555555555555,running,5353,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19152.956520664826,,,
FIFO,18,0,19152.956520664826,variant_4,0.0155555555555555,gateway,5353,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",
