method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,24641.783358031247,variant_15,0.0155555555555555,START,6832,START,,,,{},
FIFO,18,0,24641.783358031247,variant_15,0.0155555555555555,queued,6832,MOULDING,,,,{},24641.783358031247
FIFO,18,0,24641.783358031247,variant_15,0.0155555555555555,running,6832,MOULDING,MOULDING_MACHINE_3,24649.34283601181,,,
FIFO,18,0,24642.6165901284,variant_7,0.0155555555555555,START,6833,START,,,,{},
FIFO,18,0,24642.6165901284,variant_7,0.0155555555555555,queued,6833,MOULDING,,,,{},24642.6165901284
FIFO,18,0,24642.6165901284,variant_7,0.0155555555555555,running,6833,MOULDING,MOULDING_MACHINE_5,24650.826459614374,,,
FIFO,18,0,24645.60292841213,variant_12,0.0155555555555555,START,6834,START,,,,{},
FIFO,18,0,24645.60292841213,variant_12,0.0155555555555555,queued,6834,MOULDING,,,,{},24645.60292841213
FIFO,18,0,24645.60292841213,variant_12,0.0155555555555555,running,6834,MOULDING,MOULDING_MACHINE_4,24647.51108873912,,,
FIFO,18,0,24647.51108873912,variant_12,0.0155555555555555,gateway,6834,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,24647.51108873912,variant_12,0.0155555555555555,gateway,6834,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24647.51108873912,variant_12,0.0155555555555555,queued,6834,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24647.51108873912
FIFO,18,0,24647.68494220942,variant_11,0.0155555555555555,START,6835,START,,,,{},
FIFO,18,0,24647.68494220942,variant_11,0.0155555555555555,queued,6835,MOULDING,,,,{},24647.68494220942
FIFO,18,0,24647.68494220942,variant_11,0.0155555555555555,running,6835,MOULDING,MOULDING_MACHINE_1,24651.602209070217,,,
FIFO,18,0,24648.26327582981,variant_16,0.0155555555555555,START,6836,START,,,,{},
FIFO,18,0,24648.26327582981,variant_16,0.0155555555555555,queued,6836,MOULDING,,,,{},24648.26327582981
FIFO,18,0,24648.26327582981,variant_16,0.0155555555555555,running,6836,MOULDING,MOULDING_MACHINE_2,24651.683665124456,,,
FIFO,18,0,24649.34283601181,variant_15,0.0155555555555555,gateway,6832,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,24649.34283601181,variant_15,0.0155555555555555,gateway,6832,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24649.34283601181,variant_15,0.0155555555555555,queued,6832,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24649.34283601181
FIFO,18,0,24649.664977407305,variant_2,0.0155555555555555,START,6837,START,,,,{},
FIFO,18,0,24649.664977407305,variant_2,0.0155555555555555,queued,6837,MOULDING,,,,{},24649.664977407305
FIFO,18,0,24649.664977407305,variant_2,0.0155555555555555,running,6837,MOULDING,MOULDING_MACHINE_4,24650.055741485423,,,
FIFO,18,0,24650.055741485423,variant_2,0.0155555555555555,gateway,6837,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,24650.055741485423,variant_2,0.0155555555555555,gateway,6837,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24650.055741485423,variant_2,0.0155555555555555,queued,6837,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24650.055741485423
FIFO,18,0,24650.826459614374,variant_7,0.0155555555555555,gateway,6833,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,24650.826459614374,variant_7,0.0155555555555555,gateway,6833,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24650.826459614374,variant_7,0.0155555555555555,queued,6833,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",24650.826459614374
FIFO,18,0,24650.89079202532,variant_4,0.0155555555555555,START,6838,START,,,,{},
FIFO,18,0,24650.89079202532,variant_4,0.0155555555555555,queued,6838,MOULDING,,,,{},24650.89079202532
FIFO,18,0,24650.89079202532,variant_4,0.0155555555555555,running,6838,MOULDING,MOULDING_MACHINE_3,24660.558917008595,,,
FIFO,18,0,24651.602209070217,variant_11,0.0155555555555555,gateway,6835,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,24651.602209070217,variant_11,0.0155555555555555,gateway,6835,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24651.602209070217,variant_11,0.0155555555555555,queued,6835,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24651.602209070217
FIFO,18,0,24651.683665124456,variant_16,0.0155555555555555,gateway,6836,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,24651.683665124456,variant_16,0.0155555555555555,gateway,6836,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24651.683665124456,variant_16,0.0155555555555555,queued,6836,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24651.683665124456
FIFO,18,0,24657.4372208669,variant_1,0.0155555555555555,START,6839,START,,,,{},
FIFO,18,0,24657.4372208669,variant_1,0.0155555555555555,queued,6839,MOULDING,,,,{},24657.4372208669
FIFO,18,0,24657.4372208669,variant_1,0.0155555555555555,running,6839,MOULDING,MOULDING_MACHINE_4,24659.72696802628,,,
FIFO,18,0,24658.026808953447,variant_2,0.0155555555555555,running,6837,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24658.77862801337,,,
FIFO,18,0,24658.77862801337,variant_16,0.0155555555555555,running,6836,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24662.316148951737,,,
FIFO,18,0,24658.77862801337,variant_2,0.0155555555555555,gateway,6837,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24658.77862801337,variant_2,0.0155555555555555,queued,6837,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24658.77862801337
FIFO,18,0,24659.159741570584,variant_10,0.0155555555555555,START,6840,START,,,,{},
FIFO,18,0,24659.159741570584,variant_10,0.0155555555555555,queued,6840,MOULDING,,,,{},24659.159741570584
FIFO,18,0,24659.159741570584,variant_10,0.0155555555555555,running,6840,MOULDING,MOULDING_MACHINE_5,24659.37063570767,,,
FIFO,18,0,24659.37063570767,variant_10,0.0155555555555555,gateway,6840,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,24659.37063570767,variant_10,0.0155555555555555,gateway,6840,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,24659.37063570767,variant_10,0.0155555555555555,queued,6840,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",24659.37063570767
FIFO,18,0,24659.40259841684,variant_12,0.0155555555555555,START,6841,START,,,,{},
FIFO,18,0,24659.40259841684,variant_12,0.0155555555555555,queued,6841,MOULDING,,,,{},24659.40259841684
FIFO,18,0,24659.40259841684,variant_12,0.0155555555555555,running,6841,MOULDING,MOULDING_MACHINE_1,24660.22286098977,,,
FIFO,18,0,24659.72696802628,variant_1,0.0155555555555555,gateway,6839,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,24659.72696802628,variant_1,0.0155555555555555,gateway,6839,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24659.72696802628,variant_1,0.0155555555555555,queued,6839,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24659.72696802628
FIFO,18,0,24659.750288372456,variant_12,0.0155555555555555,running,6834,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24669.082013775,,,
FIFO,18,0,24660.22286098977,variant_12,0.0155555555555555,gateway,6841,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,24660.22286098977,variant_12,0.0155555555555555,gateway,6841,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,24660.22286098977,variant_12,0.0155555555555555,queued,6841,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24660.22286098977
FIFO,18,0,24660.22286098977,variant_12,0.0155555555555555,running,6841,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24667.4700488194,,,
FIFO,18,0,24660.258637542385,variant_13,0.0155555555555555,START,6842,START,,,,{},
FIFO,18,0,24660.258637542385,variant_13,0.0155555555555555,queued,6842,MOULDING,,,,{},24660.258637542385
FIFO,18,0,24660.258637542385,variant_13,0.0155555555555555,running,6842,MOULDING,MOULDING_MACHINE_2,24661.508673325647,,,
FIFO,18,0,24660.428171790027,variant_15,0.0155555555555555,running,6832,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24680.903001361832,,,
FIFO,18,0,24660.558917008595,variant_4,0.0155555555555555,gateway,6838,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,24660.558917008595,variant_4,0.0155555555555555,gateway,6838,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24660.558917008595,variant_4,0.0155555555555555,queued,6838,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",24660.558917008595
FIFO,18,0,24661.508673325647,variant_13,0.0155555555555555,gateway,6842,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,24661.508673325647,variant_13,0.0155555555555555,gateway,6842,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,24661.508673325647,variant_13,0.0155555555555555,queued,6842,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24661.508673325647
FIFO,18,0,24661.99754639632,variant_18,0.0155555555555555,START,6843,START,,,,{},
FIFO,18,0,24661.99754639632,variant_18,0.0155555555555555,queued,6843,MOULDING,,,,{},24661.99754639632
FIFO,18,0,24661.99754639632,variant_18,0.0155555555555555,running,6843,MOULDING,MOULDING_MACHINE_5,24668.98978456952,,,
FIFO,18,0,24662.316148951737,variant_16,0.0155555555555555,gateway,6836,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,24662.316148951737,variant_16,0.0155555555555555,queued,6836,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24662.316148951737
FIFO,18,0,24662.316148951737,variant_1,0.0155555555555555,running,6839,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24675.668289476263,,,
FIFO,18,0,24663.556000861816,variant_8,0.0155555555555555,START,6844,START,,,,{},
FIFO,18,0,24663.556000861816,variant_8,0.0155555555555555,queued,6844,MOULDING,,,,{},24663.556000861816
FIFO,18,0,24663.556000861816,variant_8,0.0155555555555555,running,6844,MOULDING,MOULDING_MACHINE_4,24673.62849530964,,,
