method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,19280.209209053737,variant_12,0.0155555555555555,START,5289,START,,,,{},
FIFO,18,0,19280.209209053737,variant_12,0.0155555555555555,queued,5289,MOULDING,,,,{},19280.209209053737
FIFO,18,0,19280.209209053737,variant_12,0.0155555555555555,running,5289,MOULDING,MOULDING_MACHINE_2,19281.60972510446,,,
FIFO,18,0,19280.98859034107,variant_7,0.0155555555555555,START,5290,START,,,,{},
FIFO,18,0,19280.98859034107,variant_7,0.0155555555555555,queued,5290,MOULDING,,,,{},19280.98859034107
FIFO,18,0,19280.98859034107,variant_7,0.0155555555555555,running,5290,MOULDING,MOULDING_MACHINE_1,19290.47436530032,,,
FIFO,18,0,19281.60972510446,variant_12,0.0155555555555555,gateway,5289,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19281.60972510446,variant_12,0.0155555555555555,queued,5289,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19281.60972510446
FIFO,18,0,19281.60972510446,variant_12,0.0155555555555555,running,5289,ASSEMBLY_1,LINE_ASSEMBLY1_4,19282.554420986,,,
FIFO,18,0,19282.554420986,variant_12,0.0155555555555555,gateway,5289,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19282.554420986,variant_12,0.0155555555555555,queued,5289,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19282.554420986
FIFO,18,0,19284.903828745453,variant_3,0.0155555555555555,START,5291,START,,,,{},
FIFO,18,0,19284.903828745453,variant_3,0.0155555555555555,queued,5291,MOULDING,,,,{},19284.903828745453
FIFO,18,0,19284.903828745453,variant_3,0.0155555555555555,running,5291,MOULDING,MOULDING_MACHINE_5,19293.81235309548,,,
FIFO,18,0,19285.20533076889,variant_8,0.0155555555555555,START,5292,START,,,,{},
FIFO,18,0,19285.20533076889,variant_8,0.0155555555555555,queued,5292,MOULDING,,,,{},19285.20533076889
FIFO,18,0,19285.20533076889,variant_8,0.0155555555555555,running,5292,MOULDING,MOULDING_MACHINE_4,19293.58562431454,,,
FIFO,18,0,19289.102293274944,variant_7,0.0155555555555555,START,5293,START,,,,{},
FIFO,18,0,19289.102293274944,variant_7,0.0155555555555555,queued,5293,MOULDING,,,,{},19289.102293274944
FIFO,18,0,19289.102293274944,variant_7,0.0155555555555555,running,5293,MOULDING,MOULDING_MACHINE_2,19290.92719693969,,,
FIFO,18,0,19290.333268499755,variant_4,0.0155555555555555,START,5294,START,,,,{},
FIFO,18,0,19290.333268499755,variant_4,0.0155555555555555,queued,5294,MOULDING,,,,{},19290.333268499755
FIFO,18,0,19290.333268499755,variant_4,0.0155555555555555,running,5294,MOULDING,MOULDING_MACHINE_3,19294.067004429715,,,
FIFO,18,0,19290.47436530032,variant_7,0.0155555555555555,gateway,5290,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19290.47436530032,variant_7,0.0155555555555555,queued,5290,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19290.47436530032
FIFO,18,0,19290.47436530032,variant_7,0.0155555555555555,running,5290,ASSEMBLY_1,LINE_ASSEMBLY1_3,19292.045989611757,,,
FIFO,18,0,19290.92719693969,variant_7,0.0155555555555555,gateway,5293,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19290.92719693969,variant_7,0.0155555555555555,queued,5293,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19290.92719693969
FIFO,18,0,19290.92719693969,variant_7,0.0155555555555555,running,5293,ASSEMBLY_1,LINE_ASSEMBLY1_1,19298.01430950629,,,
FIFO,18,0,19291.154920583485,variant_7,0.0155555555555555,START,5295,START,,,,{},
FIFO,18,0,19291.154920583485,variant_7,0.0155555555555555,queued,5295,MOULDING,,,,{},19291.154920583485
FIFO,18,0,19291.154920583485,variant_7,0.0155555555555555,running,5295,MOULDING,MOULDING_MACHINE_1,19292.591199843144,,,
FIFO,18,0,19292.045989611757,variant_7,0.0155555555555555,gateway,5290,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19292.045989611757,variant_7,0.0155555555555555,queued,5290,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19292.045989611757
FIFO,18,0,19292.591199843144,variant_7,0.0155555555555555,gateway,5295,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19292.591199843144,variant_7,0.0155555555555555,queued,5295,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19292.591199843144
FIFO,18,0,19292.591199843144,variant_7,0.0155555555555555,running,5295,ASSEMBLY_1,LINE_ASSEMBLY1_5,19300.435927312625,,,
FIFO,18,0,19293.58562431454,variant_8,0.0155555555555555,gateway,5292,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,19293.58562431454,variant_8,0.0155555555555555,queued,5292,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19293.58562431454
FIFO,18,0,19293.58562431454,variant_8,0.0155555555555555,running,5292,ASSEMBLY_1,LINE_ASSEMBLY1_4,19311.26336780616,,,
FIFO,18,0,19293.81235309548,variant_3,0.0155555555555555,gateway,5291,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,19293.81235309548,variant_3,0.0155555555555555,queued,5291,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19293.81235309548
FIFO,18,0,19293.81235309548,variant_3,0.0155555555555555,running,5291,MOULDING,MOULDING_MACHINE_2,19298.9816425184,,,
FIFO,18,0,19294.067004429715,variant_4,0.0155555555555555,gateway,5294,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19294.067004429715,variant_4,0.0155555555555555,queued,5294,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19294.067004429715
FIFO,18,0,19294.067004429715,variant_4,0.0155555555555555,running,5294,ASSEMBLY_1,LINE_ASSEMBLY1_2,19299.023084180462,,,
FIFO,18,0,19294.955092366738,variant_7,0.0155555555555555,START,5296,START,,,,{},
FIFO,18,0,19294.955092366738,variant_7,0.0155555555555555,queued,5296,MOULDING,,,,{},19294.955092366738
FIFO,18,0,19294.955092366738,variant_7,0.0155555555555555,running,5296,MOULDING,MOULDING_MACHINE_1,19306.232003812856,,,
FIFO,18,0,19294.994172139504,variant_17,0.0155555555555555,START,5297,START,,,,{},
FIFO,18,0,19294.994172139504,variant_17,0.0155555555555555,queued,5297,MOULDING,,,,{},19294.994172139504
FIFO,18,0,19294.994172139504,variant_17,0.0155555555555555,running,5297,MOULDING,MOULDING_MACHINE_4,19297.241943212008,,,
FIFO,18,0,19297.241943212008,variant_17,0.0155555555555555,gateway,5297,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,19297.241943212008,variant_17,0.0155555555555555,queued,5297,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19297.241943212008
FIFO,18,0,19297.241943212008,variant_17,0.0155555555555555,running,5297,ASSEMBLY_1,LINE_ASSEMBLY1_3,19338.07842620813,,,
FIFO,18,0,19297.90397632234,variant_15,0.0155555555555555,START,5298,START,,,,{},
FIFO,18,0,19297.90397632234,variant_15,0.0155555555555555,queued,5298,MOULDING,,,,{},19297.90397632234
FIFO,18,0,19297.90397632234,variant_15,0.0155555555555555,running,5298,MOULDING,MOULDING_MACHINE_5,19307.347910297274,,,
FIFO,18,0,19298.01430950629,variant_7,0.0155555555555555,gateway,5293,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19298.01430950629,variant_7,0.0155555555555555,queued,5293,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19298.01430950629
FIFO,18,0,19298.9816425184,variant_3,0.0155555555555555,gateway,5291,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19298.9816425184,variant_3,0.0155555555555555,queued,5291,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19298.9816425184
FIFO,18,0,19298.9816425184,variant_3,0.0155555555555555,running,5291,ASSEMBLY_1,LINE_ASSEMBLY1_1,19307.45315006465,,,
FIFO,18,0,19299.023084180462,variant_4,0.0155555555555555,gateway,5294,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19299.023084180462,variant_4,0.0155555555555555,queued,5294,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19299.023084180462
FIFO,18,0,19300.435927312625,variant_7,0.0155555555555555,gateway,5295,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19300.435927312625,variant_7,0.0155555555555555,queued,5295,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19300.435927312625
FIFO,18,0,19301.077038702533,variant_15,0.0155555555555555,START,5299,START,,,,{},
FIFO,18,0,19301.077038702533,variant_15,0.0155555555555555,queued,5299,MOULDING,,,,{},19301.077038702533
FIFO,18,0,19301.077038702533,variant_15,0.0155555555555555,running,5299,MOULDING,MOULDING_MACHINE_3,19302.43539807803,,,
FIFO,18,0,19301.74769370905,variant_3,0.0155555555555555,START,5300,START,,,,{},
FIFO,18,0,19301.74769370905,variant_3,0.0155555555555555,queued,5300,MOULDING,,,,{},19301.74769370905
FIFO,18,0,19301.74769370905,variant_3,0.0155555555555555,running,5300,MOULDING,MOULDING_MACHINE_4,19313.672930529985,,,
FIFO,18,0,19302.43539807803,variant_15,0.0155555555555555,gateway,5299,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19302.43539807803,variant_15,0.0155555555555555,queued,5299,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19302.43539807803
FIFO,18,0,19302.43539807803,variant_15,0.0155555555555555,running,5299,ASSEMBLY_1,LINE_ASSEMBLY1_2,19316.94004878652,,,
FIFO,18,0,19306.232003812856,variant_7,0.0155555555555555,gateway,5296,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19306.232003812856,variant_7,0.0155555555555555,queued,5296,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19306.232003812856
FIFO,18,0,19306.232003812856,variant_7,0.0155555555555555,running,5296,ASSEMBLY_1,LINE_ASSEMBLY1_5,19308.894564657683,,,
FIFO,18,0,19307.347910297274,variant_15,0.0155555555555555,gateway,5298,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,19307.347910297274,variant_15,0.0155555555555555,queued,5298,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19307.347910297274
FIFO,18,0,19307.45315006465,variant_3,0.0155555555555555,gateway,5291,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19307.45315006465,variant_3,0.0155555555555555,queued,5291,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19307.45315006465
FIFO,18,0,19307.45315006465,variant_15,0.0155555555555555,running,5298,ASSEMBLY_1,LINE_ASSEMBLY1_1,19307.523165905743,,,
FIFO,18,0,19307.523165905743,variant_15,0.0155555555555555,gateway,5298,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,19307.523165905743,variant_15,0.0155555555555555,queued,5298,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19307.523165905743
FIFO,18,0,19308.894564657683,variant_7,0.0155555555555555,gateway,5296,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19308.894564657683,variant_7,0.0155555555555555,queued,5296,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19308.894564657683
FIFO,18,0,19309.427507861616,variant_12,0.0155555555555555,running,5289,ASSEMBLY_2,ASSEMBLY2_LINE_2,19310.988535085293,,,
FIFO,18,0,19310.988535085293,variant_12,0.0155555555555555,gateway,5289,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19310.988535085293,variant_12,0.0155555555555555,queued,5289,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19310.988535085293
FIFO,18,0,19310.988535085293,variant_7,0.0155555555555555,running,5290,ASSEMBLY_2,ASSEMBLY2_LINE_2,19325.553868762003,,,
FIFO,18,0,19311.26336780616,variant_8,0.0155555555555555,gateway,5292,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,19311.26336780616,variant_8,0.0155555555555555,queued,5292,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19311.26336780616
FIFO,18,0,19311.579465109156,variant_11,0.0155555555555555,START,5301,START,,,,{},
FIFO,18,0,19311.579465109156,variant_11,0.0155555555555555,queued,5301,MOULDING,,,,{},19311.579465109156
FIFO,18,0,19311.579465109156,variant_11,0.0155555555555555,running,5301,MOULDING,MOULDING_MACHINE_2,19311.86297170544,,,
FIFO,18,0,19311.86297170544,variant_11,0.0155555555555555,gateway,5301,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19311.86297170544,variant_11,0.0155555555555555,queued,5301,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19311.86297170544
FIFO,18,0,19311.86297170544,variant_11,0.0155555555555555,running,5301,MOULDING,MOULDING_MACHINE_3,19312.156984409383,,,
FIFO,18,0,19312.156984409383,variant_11,0.0155555555555555,gateway,5301,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19312.156984409383,variant_11,0.0155555555555555,queued,5301,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19312.156984409383
FIFO,18,0,19312.156984409383,variant_11,0.0155555555555555,running,5301,ASSEMBLY_1,LINE_ASSEMBLY1_1,19314.79977189255,,,
FIFO,18,0,19312.30470561219,variant_7,0.0155555555555555,running,5293,ASSEMBLY_2,ASSEMBLY2_LINE_1,19318.707728438967,,,
FIFO,18,0,19313.672930529985,variant_3,0.0155555555555555,gateway,5300,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,19313.672930529985,variant_3,0.0155555555555555,queued,5300,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19313.672930529985
FIFO,18,0,19313.672930529985,variant_3,0.0155555555555555,running,5300,ASSEMBLY_1,LINE_ASSEMBLY1_5,19316.41371522587,,,
FIFO,18,0,19314.27484716726,variant_12,0.0155555555555555,running,5289,SORTING,SORTING_ROBOT_1,19315.632387732094,,,
FIFO,18,0,19314.46416533863,variant_15,0.0155555555555555,START,5302,START,,,,{},
