method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,24629.79066696671,variant_12,0.0155555555555555,START,6865,START,,,,{}
FIFO,18,0,24629.79066696671,variant_12,0.0155555555555555,queued,6865,MOULDING,,,,
FIFO,18,0,24629.79066696671,variant_12,0.0155555555555555,running,6865,MOULDING,MOULDING_MACHINE_1,24634.138199335503,,
FIFO,18,0,24632.09408426395,variant_18,0.0155555555555555,START,6866,START,,,,{}
FIFO,18,0,24632.09408426395,variant_18,0.0155555555555555,queued,6866,MOULDING,,,,
FIFO,18,0,24632.09408426395,variant_18,0.0155555555555555,running,6866,MOULDING,MOULDING_MACHINE_2,24636.98189025242,,
FIFO,18,0,24632.46543001789,variant_11,0.0155555555555555,START,6867,START,,,,{}
FIFO,18,0,24632.46543001789,variant_11,0.0155555555555555,queued,6867,MOULDING,,,,
FIFO,18,0,24632.46543001789,variant_11,0.0155555555555555,running,6867,MOULDING,MOULDING_MACHINE_4,24637.285397131174,,
FIFO,18,0,24634.138199335503,variant_12,0.0155555555555555,queued,6865,ASSEMBLY_1,,,,
FIFO,18,0,24634.138199335503,variant_12,0.0155555555555555,running,6865,ASSEMBLY_1,LINE_1_ASSEMBLY1,24637.321107940017,,
FIFO,18,0,24636.98189025242,variant_18,0.0155555555555555,queued,6866,ASSEMBLY_1,,,,
FIFO,18,0,24636.98189025242,variant_18,0.0155555555555555,running,6866,ASSEMBLY_1,LINE_4_ASSEMBLY1,24640.49281809067,,
FIFO,18,0,24637.285397131174,variant_11,0.0155555555555555,queued,6867,ASSEMBLY_1,,,,
FIFO,18,0,24637.285397131174,variant_11,0.0155555555555555,running,6867,ASSEMBLY_1,LINE_2_ASSEMBLY1,24638.885619226963,,
FIFO,18,0,24637.321107940017,variant_12,0.0155555555555555,queued,6865,ASSEMBLY_2,,,,
FIFO,18,0,24637.321107940017,variant_12,0.0155555555555555,running,6865,ASSEMBLY_2,ASSEMBLY2_LINE_1,24650.52212040771,,
FIFO,18,0,24637.81888076445,variant_4,0.0155555555555555,START,6868,START,,,,{}
FIFO,18,0,24637.81888076445,variant_4,0.0155555555555555,queued,6868,MOULDING,,,,
FIFO,18,0,24637.81888076445,variant_4,0.0155555555555555,running,6868,MOULDING,MOULDING_MACHINE_3,24646.957632812115,,
FIFO,18,0,24638.885619226963,variant_11,0.0155555555555555,queued,6867,ASSEMBLY_2,,,,
FIFO,18,0,24638.885619226963,variant_11,0.0155555555555555,running,6867,ASSEMBLY_2,ASSEMBLY2_LINE_2,24644.82142280536,,
FIFO,18,0,24638.902498299925,variant_13,0.0155555555555555,START,6869,START,,,,{}
FIFO,18,0,24638.902498299925,variant_13,0.0155555555555555,queued,6869,MOULDING,,,,
FIFO,18,0,24638.902498299925,variant_13,0.0155555555555555,running,6869,MOULDING,MOULDING_MACHINE_1,24663.405943258764,,
FIFO,18,0,24640.49281809067,variant_18,0.0155555555555555,queued,6866,ASSEMBLY_2,,,,
FIFO,18,0,24641.93426537033,variant_18,0.0155555555555555,START,6870,START,,,,{}
FIFO,18,0,24641.93426537033,variant_18,0.0155555555555555,queued,6870,MOULDING,,,,
FIFO,18,0,24641.93426537033,variant_18,0.0155555555555555,running,6870,MOULDING,MOULDING_MACHINE_5,24646.463037925558,,
FIFO,18,0,24642.59018505512,variant_9,0.0155555555555555,START,6871,START,,,,{}
FIFO,18,0,24642.59018505512,variant_9,0.0155555555555555,queued,6871,MOULDING,,,,
FIFO,18,0,24642.59018505512,variant_9,0.0155555555555555,running,6871,MOULDING,MOULDING_MACHINE_2,24646.611581899186,,
FIFO,18,0,24644.82142280536,variant_18,0.0155555555555555,running,6866,ASSEMBLY_2,ASSEMBLY2_LINE_2,24654.988307539687,,
FIFO,18,0,24644.82142280536,variant_11,0.0155555555555555,queued,6867,SORTING,,,,
FIFO,18,0,24646.463037925558,variant_18,0.0155555555555555,queued,6870,ASSEMBLY_1,,,,
FIFO,18,0,24646.463037925558,variant_18,0.0155555555555555,running,6870,ASSEMBLY_1,LINE_3_ASSEMBLY1,24649.052863936024,,
FIFO,18,0,24646.611581899186,variant_9,0.0155555555555555,queued,6871,ASSEMBLY_1,,,,
FIFO,18,0,24646.611581899186,variant_9,0.0155555555555555,running,6871,ASSEMBLY_1,LINE_1_ASSEMBLY1,24661.983074012223,,
FIFO,18,0,24646.957632812115,variant_4,0.0155555555555555,queued,6868,ASSEMBLY_1,,,,
FIFO,18,0,24646.957632812115,variant_4,0.0155555555555555,running,6868,ASSEMBLY_1,LINE_2_ASSEMBLY1,24650.759884482235,,
FIFO,18,0,24649.052863936024,variant_18,0.0155555555555555,queued,6870,ASSEMBLY_2,,,,
FIFO,18,0,24649.17184320124,variant_3,0.0155555555555555,START,6872,START,,,,{}
FIFO,18,0,24649.17184320124,variant_3,0.0155555555555555,queued,6872,MOULDING,,,,
FIFO,18,0,24649.17184320124,variant_3,0.0155555555555555,running,6872,MOULDING,MOULDING_MACHINE_4,24664.358027033657,,
FIFO,18,0,24650.52212040771,variant_12,0.0155555555555555,queued,6865,SORTING,,,,
FIFO,18,0,24650.52212040771,variant_18,0.0155555555555555,running,6870,ASSEMBLY_2,ASSEMBLY2_LINE_1,24651.638029891757,,
FIFO,18,0,24650.759884482235,variant_4,0.0155555555555555,queued,6868,ASSEMBLY_2,,,,
FIFO,18,0,24651.638029891757,variant_4,0.0155555555555555,running,6868,ASSEMBLY_2,ASSEMBLY2_LINE_1,24656.35659874405,,
FIFO,18,0,24651.638029891757,variant_18,0.0155555555555555,queued,6870,SORTING,,,,
FIFO,18,0,24654.634777504976,variant_4,0.0155555555555555,START,6873,START,,,,{}
FIFO,18,0,24654.634777504976,variant_4,0.0155555555555555,queued,6873,MOULDING,,,,
FIFO,18,0,24654.634777504976,variant_4,0.0155555555555555,running,6873,MOULDING,MOULDING_MACHINE_5,24655.16056618993,,
FIFO,18,0,24654.988307539687,variant_18,0.0155555555555555,queued,6866,SORTING,,,,
FIFO,18,0,24655.16056618993,variant_4,0.0155555555555555,queued,6873,ASSEMBLY_1,,,,
FIFO,18,0,24655.16056618993,variant_4,0.0155555555555555,running,6873,ASSEMBLY_1,LINE_4_ASSEMBLY1,24662.28935320723,,
FIFO,18,0,24656.35659874405,variant_4,0.0155555555555555,queued,6868,SORTING,,,,
FIFO,18,0,24656.991318151828,variant_3,0.0155555555555555,START,6874,START,,,,{}
FIFO,18,0,24656.991318151828,variant_3,0.0155555555555555,queued,6874,MOULDING,,,,
