method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,19343.78161671599,variant_9,0.0155555555555555,START,5353,START,,,,{}
FIFO,18,0,19343.78161671599,variant_9,0.0155555555555555,queued,5353,MOULDING,,,,
FIFO,18,0,19343.78161671599,variant_9,0.0155555555555555,running,5353,MOULDING,MOULDING_MACHINE_2,19352.93281510969,,
FIFO,18,0,19352.93281510969,variant_9,0.0155555555555555,queued,5353,ASSEMBLY_1,,,,
FIFO,18,0,19352.93281510969,variant_9,0.0155555555555555,running,5353,ASSEMBLY_1,LINE_2_ASSEMBLY1,19355.98063309276,,
FIFO,18,0,19354.33310251685,variant_10,0.0155555555555555,START,5354,START,,,,{}
FIFO,18,0,19354.33310251685,variant_10,0.0155555555555555,queued,5354,MOULDING,,,,
FIFO,18,0,19354.33310251685,variant_10,0.0155555555555555,running,5354,MOULDING,MOULDING_MACHINE_5,19354.6079347808,,
FIFO,18,0,19354.6079347808,variant_10,0.0155555555555555,queued,5354,ASSEMBLY_1,,,,
FIFO,18,0,19354.6079347808,variant_10,0.0155555555555555,running,5354,ASSEMBLY_1,LINE_5_ASSEMBLY1,19358.200511154675,,
FIFO,18,0,19355.98063309276,variant_9,0.0155555555555555,queued,5353,ASSEMBLY_2,,,,
FIFO,18,0,19355.98063309276,variant_9,0.0155555555555555,running,5353,ASSEMBLY_2,ASSEMBLY2_LINE_1,19357.268416743824,,
FIFO,18,0,19357.268416743824,variant_9,0.0155555555555555,queued,5353,SORTING,,,,
FIFO,18,0,19358.200511154675,variant_10,0.0155555555555555,queued,5354,ASSEMBLY_2,,,,
FIFO,18,0,19358.200511154675,variant_10,0.0155555555555555,running,5354,ASSEMBLY_2,ASSEMBLY2_LINE_2,19365.078256375986,,
FIFO,18,0,19358.205951555527,variant_9,0.0155555555555555,running,5353,SORTING,SORTING_ROBOT,19358.67234726745,,
FIFO,18,0,19358.67234726745,variant_9,0.0155555555555555,queued,5353,PACKAGING,,,,
FIFO,18,0,19358.67234726745,variant_9,0.0155555555555555,running,5353,PACKAGING,PACKAGING_LINE_3,19358.8610817116,,
FIFO,18,0,19358.8610817116,variant_9,0.0155555555555555,COMPLETE,5353,END,,,15.07946499560785,
FIFO,18,0,19358.891158175746,variant_11,0.0155555555555555,START,5355,START,,,,{}
FIFO,18,0,19358.891158175746,variant_11,0.0155555555555555,queued,5355,MOULDING,,,,
FIFO,18,0,19358.891158175746,variant_11,0.0155555555555555,running,5355,MOULDING,MOULDING_MACHINE_4,19362.065530822503,,
FIFO,18,0,19360.7004144524,variant_4,0.0155555555555555,START,5356,START,,,,{}
FIFO,18,0,19360.7004144524,variant_4,0.0155555555555555,queued,5356,MOULDING,,,,
FIFO,18,0,19360.7004144524,variant_4,0.0155555555555555,running,5356,MOULDING,MOULDING_MACHINE_3,19364.036449158484,,
FIFO,18,0,19362.065530822503,variant_11,0.0155555555555555,queued,5355,ASSEMBLY_1,,,,
FIFO,18,0,19362.065530822503,variant_11,0.0155555555555555,running,5355,ASSEMBLY_1,LINE_1_ASSEMBLY1,19372.505173769398,,
FIFO,18,0,19362.328744211023,variant_16,0.0155555555555555,START,5357,START,,,,{}
FIFO,18,0,19362.328744211023,variant_16,0.0155555555555555,queued,5357,MOULDING,,,,
FIFO,18,0,19362.328744211023,variant_16,0.0155555555555555,running,5357,MOULDING,MOULDING_MACHINE_1,19367.07339251453,,
FIFO,18,0,19364.036449158484,variant_4,0.0155555555555555,queued,5356,ASSEMBLY_1,,,,
