method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,24543.53300319477,variant_16,0.0155555555555555,START,6908,START,,,,{}
FIFO,18,0,24543.53300319477,variant_16,0.0155555555555555,queued,6908,MOULDING,,,,
FIFO,18,0,24543.53300319477,variant_16,0.0155555555555555,running,6908,MOULDING,MOULDING_MACHINE_1,24543.67245195525,,
FIFO,18,0,24543.67245195525,variant_16,0.0155555555555555,gateway,6908,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24543.67245195525,variant_16,0.0155555555555555,queued,6908,ASSEMBLY_1_1,,,,
FIFO,18,0,24543.67245195525,variant_16,0.0155555555555555,running,6908,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24555.247340538357,,
FIFO,18,0,24544.6189711114,variant_10,0.0155555555555555,START,6909,START,,,,{}
FIFO,18,0,24544.6189711114,variant_10,0.0155555555555555,queued,6909,MOULDING,,,,
FIFO,18,0,24544.6189711114,variant_10,0.0155555555555555,running,6909,MOULDING,MOULDING_MACHINE_5,24544.971867591143,,
FIFO,18,0,24544.971867591143,variant_10,0.0155555555555555,gateway,6909,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24544.971867591143,variant_10,0.0155555555555555,queued,6909,ASSEMBLY_1_5,,,,
FIFO,18,0,24549.08742958361,variant_17,0.0155555555555555,START,6910,START,,,,{}
FIFO,18,0,24549.08742958361,variant_17,0.0155555555555555,queued,6910,MOULDING,,,,
FIFO,18,0,24549.08742958361,variant_17,0.0155555555555555,running,6910,MOULDING,MOULDING_MACHINE_3,24562.262434550397,,
FIFO,18,0,24551.260632154597,variant_18,0.0155555555555555,START,6911,START,,,,{}
FIFO,18,0,24551.260632154597,variant_18,0.0155555555555555,queued,6911,MOULDING,,,,
FIFO,18,0,24551.260632154597,variant_18,0.0155555555555555,running,6911,MOULDING,MOULDING_MACHINE_4,24556.745357022774,,
FIFO,18,0,24552.118819086834,variant_10,0.0155555555555555,running,6909,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24555.2301322445,,
FIFO,18,0,24553.151562049163,variant_16,0.0155555555555555,START,6912,START,,,,{}
FIFO,18,0,24553.151562049163,variant_16,0.0155555555555555,queued,6912,MOULDING,,,,
FIFO,18,0,24553.151562049163,variant_16,0.0155555555555555,running,6912,MOULDING,MOULDING_MACHINE_1,24568.87606887218,,
FIFO,18,0,24555.2301322445,variant_10,0.0155555555555555,queued,6909,ASSEMBLY_2,,,,
FIFO,18,0,24555.247340538357,variant_16,0.0155555555555555,queued,6908,ASSEMBLY_2,,,,
FIFO,18,0,24556.745357022774,variant_18,0.0155555555555555,gateway,6911,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,24556.745357022774,variant_18,0.0155555555555555,queued,6911,ASSEMBLY_1_4,,,,
FIFO,18,0,24556.745357022774,variant_18,0.0155555555555555,running,6911,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24559.92516305085,,
FIFO,18,0,24558.781627960278,variant_12,0.0155555555555555,START,6913,START,,,,{}
FIFO,18,0,24558.781627960278,variant_12,0.0155555555555555,queued,6913,MOULDING,,,,
FIFO,18,0,24558.781627960278,variant_12,0.0155555555555555,running,6913,MOULDING,MOULDING_MACHINE_5,24567.78991455385,,
FIFO,18,0,24559.92516305085,variant_18,0.0155555555555555,queued,6911,ASSEMBLY_2,,,,
FIFO,18,0,24562.262434550397,variant_17,0.0155555555555555,gateway,6910,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,24562.262434550397,variant_17,0.0155555555555555,queued,6910,ASSEMBLY_1_3,,,,
FIFO,18,0,24562.262434550397,variant_17,0.0155555555555555,running,6910,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24564.14570917945,,
FIFO,18,0,24563.30811795398,variant_10,0.0155555555555555,running,6909,ASSEMBLY_2,ASSEMBLY2_LINE_1,24573.22112037124,,
FIFO,18,0,24564.14570917945,variant_17,0.0155555555555555,queued,6910,ASSEMBLY_2,,,,
FIFO,18,0,24567.78991455385,variant_12,0.0155555555555555,gateway,6913,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,24567.78991455385,variant_12,0.0155555555555555,queued,6913,ASSEMBLY_1_5,,,,
FIFO,18,0,24567.78991455385,variant_12,0.0155555555555555,running,6913,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24577.073167700368,,
FIFO,18,0,24568.370239649863,variant_16,0.0155555555555555,running,6908,ASSEMBLY_2,ASSEMBLY2_LINE_2,24576.702955664063,,
FIFO,18,0,24568.87606887218,variant_16,0.0155555555555555,gateway,6912,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,24568.87606887218,variant_16,0.0155555555555555,queued,6912,ASSEMBLY_1_1,,,,
FIFO,18,0,24568.87606887218,variant_16,0.0155555555555555,running,6912,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24571.051023753724,,
FIFO,18,0,24570.230390719506,variant_15,0.0155555555555555,START,6914,START,,,,{}
FIFO,18,0,24570.230390719506,variant_15,0.0155555555555555,queued,6914,MOULDING,,,,
FIFO,18,0,24570.230390719506,variant_15,0.0155555555555555,running,6914,MOULDING,MOULDING_MACHINE_2,24573.67398988697,,
