method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25011.354409773565,variant_5,0.28,START,6899,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25011.354409773565,variant_5,0.28,gateway,6899,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25011.354409773565,variant_5,0.28,queued,6899,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25011.354409773565,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25011.354409773565,variant_5,0.28,running,6899,MOULDING_1,MOULDING_MACHINE_1,25011.51399851924,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25011.43481552447,variant_5,0.28,START,6900,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25011.43481552447,variant_5,0.28,gateway,6900,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25011.43481552447,variant_5,0.28,queued,6900,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25011.43481552447,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25011.43786701513,variant_3,0.28,START,6901,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25011.43786701513,variant_3,0.28,gateway,6901,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25011.43786701513,variant_3,0.28,queued,6901,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},25011.43786701513,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25011.43786701513,variant_3,0.28,running,6901,MOULDING_5,MOULDING_MACHINE_5,25013.817403027555,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25011.51399851924,variant_5,0.28,gateway,6899,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25011.51399851924,variant_5,0.28,gateway,6899,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25011.51399851924,variant_5,0.28,queued,6899,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",25011.51399851924,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25011.51399851924,variant_5,0.28,running,6900,MOULDING_1,MOULDING_MACHINE_1,25015.67129650865,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25012.58379871206,variant_1,0.28,START,6902,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25012.58379871206,variant_1,0.28,gateway,6902,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25012.58379871206,variant_1,0.28,queued,6902,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25012.58379871206,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25012.58379871206,variant_1,0.28,running,6902,MOULDING_2,MOULDING_MACHINE_2,25013.895343747707,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25013.79177352737,variant_2,0.28,START,6903,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25013.79177352737,variant_2,0.28,gateway,6903,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25013.79177352737,variant_2,0.28,queued,6903,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},25013.79177352737,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25013.79177352737,variant_2,0.28,running,6903,MOULDING_3,MOULDING_MACHINE_3,25016.084750249345,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25013.817403027555,variant_3,0.28,gateway,6901,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25013.817403027555,variant_3,0.28,gateway,6901,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25013.817403027555,variant_3,0.28,queued,6901,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",25013.817403027555,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25013.895343747707,variant_1,0.28,gateway,6902,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25013.895343747707,variant_1,0.28,gateway,6902,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25013.895343747707,variant_1,0.28,queued,6902,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",25013.895343747707,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25015.67129650865,variant_5,0.28,gateway,6900,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25015.67129650865,variant_5,0.28,gateway,6900,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25015.67129650865,variant_5,0.28,queued,6900,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",25015.67129650865,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25016.084750249345,variant_2,0.28,gateway,6903,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25016.084750249345,variant_2,0.28,gateway,6903,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25016.084750249345,variant_2,0.28,queued,6903,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",25016.084750249345,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25016.084750249345,variant_2,0.28,running,6903,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25053.335813647045,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25019.13227331257,variant_1,0.28,START,6904,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25019.13227331257,variant_1,0.28,gateway,6904,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25019.13227331257,variant_1,0.28,queued,6904,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25019.13227331257,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25019.13227331257,variant_1,0.28,running,6904,MOULDING_1,MOULDING_MACHINE_1,25019.71515522132,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25019.71515522132,variant_1,0.28,gateway,6904,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25019.71515522132,variant_1,0.28,gateway,6904,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25019.71515522132,variant_1,0.28,queued,6904,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",25019.71515522132,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25021.854052873703,variant_4,0.28,START,6905,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25021.854052873703,variant_4,0.28,gateway,6905,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25021.854052873703,variant_4,0.28,queued,6905,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25021.854052873703,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25021.854052873703,variant_4,0.28,running,6905,MOULDING_1,MOULDING_MACHINE_1,25035.45634480692,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25028.362559156714,variant_5,0.28,running,6899,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25028.50019884938,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25028.50019884938,variant_5,0.28,gateway,6899,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25028.50019884938,variant_5,0.28,gateway,6899,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25028.50019884938,variant_5,0.28,queued,6899,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",25028.50019884938,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25028.50019884938,variant_3,0.28,running,6901,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25028.624480689225,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25028.50019884938,variant_5,0.28,running,6899,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25029.927334662687,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25028.624480689225,variant_3,0.28,gateway,6901,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25028.624480689225,variant_3,0.28,gateway,6901,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25028.624480689225,variant_3,0.28,queued,6901,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",25028.624480689225,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25028.624480689225,variant_5,0.28,running,6900,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25036.35319201581,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25029.927334662687,variant_5,0.28,gateway,6899,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25029.927334662687,variant_5,0.28,queued,6899,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",25029.927334662687,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25029.927334662687,variant_3,0.28,running,6901,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25038.896944611657,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25032.53683631119,variant_5,0.28,running,6899,SORTING,SORTING_ROBOT_1,25033.826177634142,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25032.551584225825,variant_1,0.28,START,6906,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25032.551584225825,variant_1,0.28,gateway,6906,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25032.551584225825,variant_1,0.28,queued,6906,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},25032.551584225825,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25032.551584225825,variant_1,0.28,running,6906,MOULDING_5,MOULDING_MACHINE_5,25036.822632613,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25033.826177634142,variant_5,0.28,gateway,6899,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25033.826177634142,variant_5,0.28,gateway,6899,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25033.826177634142,variant_5,0.28,queued,6899,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",25033.826177634142,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25033.826177634142,variant_5,0.28,running,6899,PACKAGING_1,PACKAGING_LINE_1,25034.632695601173,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25034.632695601173,variant_5,0.28,gateway,6899,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25034.632695601173,variant_5,0.28,gateway,6899,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25034.632695601173,variant_5,0.28,queued,6899,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",25034.632695601173,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25034.632695601173,variant_5,0.28,running,6899,INSPECTION_1_1,INSPECTION_1_1_LINE,25034.64014835628,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25034.64014835628,variant_5,0.28,gateway,6899,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25034.64014835628,variant_5,0.28,queued,6899,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",25034.64014835628,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25034.64014835628,variant_5,0.28,running,6899,INSPECTION_1_2,INSPECTION_1_2_LINE,25038.82325856936,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25035.45634480692,variant_4,0.28,gateway,6905,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25035.45634480692,variant_4,0.28,gateway,6905,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25035.45634480692,variant_4,0.28,queued,6905,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",25035.45634480692,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25035.45634480692,variant_4,0.28,running,6905,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25043.06345406032,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25036.35319201581,variant_5,0.28,gateway,6900,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25036.35319201581,variant_5,0.28,gateway,6900,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25036.35319201581,variant_5,0.28,queued,6900,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",25036.35319201581,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25036.40760367785,variant_4,0.28,START,6907,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25036.40760367785,variant_4,0.28,gateway,6907,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25036.40760367785,variant_4,0.28,queued,6907,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},25036.40760367785,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25036.822632613,variant_1,0.28,gateway,6906,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25036.822632613,variant_1,0.28,gateway,6906,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25036.822632613,variant_1,0.28,queued,6906,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",25036.822632613,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25036.822632613,variant_4,0.28,running,6907,MOULDING_5,MOULDING_MACHINE_5,25046.64801908645,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25036.822632613,variant_1,0.28,running,6906,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25037.7716696291,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25037.093249790298,variant_1,0.28,START,6908,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25037.093249790298,variant_1,0.28,gateway,6908,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25037.093249790298,variant_1,0.28,queued,6908,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},25037.093249790298,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25037.093249790298,variant_1,0.28,running,6908,MOULDING_3,MOULDING_MACHINE_3,25040.336982344383,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25037.7716696291,variant_1,0.28,gateway,6906,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25037.7716696291,variant_1,0.28,gateway,6906,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25037.7716696291,variant_1,0.28,queued,6906,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",25037.7716696291,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25038.82325856936,variant_5,0.28,gateway,6899,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25038.82325856936,variant_5,0.28,queued,6899,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",25038.82325856936,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25038.82325856936,variant_5,0.28,running,6899,INSPECTION_1_3,INSPECTION_1_3_LINE,25039.91140520278,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25038.896944611657,variant_3,0.28,gateway,6901,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25038.896944611657,variant_3,0.28,queued,6901,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",25038.896944611657,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25038.896944611657,variant_3,0.28,running,6901,SORTING,SORTING_ROBOT_1,25040.619813658723,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25039.91140520278,variant_5,0.28,gateway,6899,QC_AFTER_INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25039.91140520278,variant_5,0.28,queued,6899,INSPECTION_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",25039.91140520278,0,experiment,dedicated,6,C1,12,1.0,mild_all
