method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19975.89387988712,variant_2,0.28,START,5526,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19975.89387988712,variant_2,0.28,gateway,5526,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19975.89387988712,variant_2,0.28,queued,5526,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19975.89387988712,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19976.89657878544,variant_4,0.28,START,5527,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19976.89657878544,variant_4,0.28,gateway,5527,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19976.89657878544,variant_4,0.28,queued,5527,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19976.89657878544,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19977.57972362732,variant_5,0.28,START,5528,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19977.57972362732,variant_5,0.28,gateway,5528,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19977.57972362732,variant_5,0.28,queued,5528,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19977.57972362732,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19980.955083978497,variant_5,0.28,START,5529,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19980.955083978497,variant_5,0.28,gateway,5529,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19980.955083978497,variant_5,0.28,queued,5529,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19980.955083978497,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19980.955083978497,variant_5,0.28,running,5529,MOULDING_5,MOULDING_MACHINE_5,19983.925177329744,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,19983.925177329744,variant_5,0.28,gateway,5529,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
