method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24963.1182928987,variant_4,0.28,START,7080,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24963.1182928987,variant_4,0.28,gateway,7080,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24963.1182928987,variant_4,0.28,queued,7080,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24963.1182928987,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24963.1182928987,variant_4,0.28,running,7080,MOULDING_4,MOULDING_MACHINE_4,24964.764599202503,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24964.764599202503,variant_4,0.28,gateway,7080,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24964.764599202503,variant_4,0.28,gateway,7080,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24964.764599202503,variant_4,0.28,queued,7080,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",24964.764599202503,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24965.40527388756,variant_4,0.28,START,7081,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24965.40527388756,variant_4,0.28,gateway,7081,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24965.40527388756,variant_4,0.28,queued,7081,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24965.40527388756,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24965.40527388756,variant_4,0.28,running,7081,MOULDING_4,MOULDING_MACHINE_4,24965.94231234704,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24965.94231234704,variant_4,0.28,gateway,7081,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24965.94231234704,variant_4,0.28,gateway,7081,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24965.94231234704,variant_4,0.28,queued,7081,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",24965.94231234704,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24966.85544255443,variant_5,0.28,START,7082,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24966.85544255443,variant_5,0.28,gateway,7082,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24966.85544255443,variant_5,0.28,queued,7082,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24966.85544255443,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24967.574051945143,variant_4,0.28,START,7083,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24967.574051945143,variant_4,0.28,gateway,7083,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24967.574051945143,variant_4,0.28,queued,7083,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24967.574051945143,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24967.76070310804,variant_4,0.28,running,7080,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24975.818880887982,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24970.864358891256,variant_4,0.28,running,7083,MOULDING_3,MOULDING_MACHINE_3,24976.765487338183,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24971.678288459545,variant_2,0.28,START,7084,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24971.678288459545,variant_2,0.28,gateway,7084,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24971.678288459545,variant_2,0.28,queued,7084,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24971.678288459545,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24975.818880887982,variant_4,0.28,gateway,7080,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24975.818880887982,variant_4,0.28,gateway,7080,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24975.818880887982,variant_4,0.28,queued,7080,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",24975.818880887982,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24975.818880887982,variant_4,0.28,running,7081,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24977.699768460738,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24976.765487338183,variant_4,0.28,gateway,7083,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24976.765487338183,variant_4,0.28,gateway,7083,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24976.765487338183,variant_4,0.28,queued,7083,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",24976.765487338183,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24976.765487338183,variant_4,0.28,running,7083,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24984.70333750944,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24977.699768460738,variant_4,0.28,gateway,7081,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24977.699768460738,variant_4,0.28,gateway,7081,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24977.699768460738,variant_4,0.28,queued,7081,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",24977.699768460738,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24981.62663585818,variant_1,0.28,START,7085,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24981.62663585818,variant_1,0.28,gateway,7085,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24981.62663585818,variant_1,0.28,queued,7085,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24981.62663585818,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24981.62663585818,variant_1,0.28,running,7085,MOULDING_5,MOULDING_MACHINE_5,24982.558180103875,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24982.196897492835,variant_2,0.28,START,7086,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24982.196897492835,variant_2,0.28,gateway,7086,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24982.196897492835,variant_2,0.28,queued,7086,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24982.196897492835,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24982.558180103875,variant_1,0.28,gateway,7085,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24982.558180103875,variant_1,0.28,gateway,7085,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24982.558180103875,variant_1,0.28,queued,7085,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",24982.558180103875,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24982.558180103875,variant_2,0.28,running,7086,MOULDING_5,MOULDING_MACHINE_5,24983.922926539755,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24982.558180103875,variant_1,0.28,running,7085,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24988.76658334903,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24983.922926539755,variant_2,0.28,gateway,7086,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24983.922926539755,variant_2,0.28,gateway,7086,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24983.922926539755,variant_2,0.28,queued,7086,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",24983.922926539755,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24984.70333750944,variant_4,0.28,gateway,7083,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24984.70333750944,variant_4,0.28,gateway,7083,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24984.70333750944,variant_4,0.28,queued,7083,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",24984.70333750944,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24984.70333750944,variant_2,0.28,running,7086,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24985.09928145835,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24985.09928145835,variant_2,0.28,gateway,7086,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24985.09928145835,variant_2,0.28,gateway,7086,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24985.09928145835,variant_2,0.28,queued,7086,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",24985.09928145835,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24986.98149990126,variant_2,0.28,START,7087,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24986.98149990126,variant_2,0.28,gateway,7087,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24986.98149990126,variant_2,0.28,queued,7087,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24986.98149990126,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24986.98149990126,variant_2,0.28,running,7087,MOULDING_4,MOULDING_MACHINE_4,25002.48412312004,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24988.76658334903,variant_1,0.28,gateway,7085,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24988.76658334903,variant_1,0.28,gateway,7085,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24988.76658334903,variant_1,0.28,queued,7085,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",24988.76658334903,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24992.58353651176,variant_3,0.28,START,7088,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
