method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19995.50126300929,variant_4,0.28,START,5671,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,19995.50126300929,variant_4,0.28,gateway,5671,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,19995.50126300929,variant_4,0.28,queued,5671,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19995.50126300929,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,19995.50126300929,variant_4,0.28,running,5671,MOULDING_3,MOULDING_MACHINE_3,19997.871482606766,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,19997.871482606766,variant_4,0.28,gateway,5671,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,19997.871482606766,variant_4,0.28,gateway,5671,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,19997.871482606766,variant_4,0.28,queued,5671,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",19997.871482606766,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,19997.871482606766,variant_4,0.28,running,5671,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20016.25418612292,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20009.935128999525,variant_6,0.28,START,5672,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20009.935128999525,variant_6,0.28,gateway,5672,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20009.935128999525,variant_6,0.28,queued,5672,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20009.935128999525,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20009.935128999525,variant_6,0.28,running,5672,MOULDING_1,MOULDING_MACHINE_1,20011.53305342209,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20011.53305342209,variant_6,0.28,gateway,5672,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20011.53305342209,variant_6,0.28,gateway,5672,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20011.53305342209,variant_6,0.28,queued,5672,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",20011.53305342209,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20016.25418612292,variant_4,0.28,gateway,5671,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20016.25418612292,variant_4,0.28,gateway,5671,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20016.25418612292,variant_4,0.28,queued,5671,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",20016.25418612292,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20019.363732424856,variant_5,0.28,START,5673,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20019.363732424856,variant_5,0.28,gateway,5673,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20019.363732424856,variant_5,0.28,queued,5673,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20019.363732424856,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20019.363732424856,variant_5,0.28,running,5673,MOULDING_1,MOULDING_MACHINE_1,20025.656258521976,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20021.02558350078,variant_4,0.28,START,5674,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20021.02558350078,variant_4,0.28,gateway,5674,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20021.02558350078,variant_4,0.28,queued,5674,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20021.02558350078,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20021.02558350078,variant_4,0.28,running,5674,MOULDING_4,MOULDING_MACHINE_4,20024.85969048089,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20021.590769983224,variant_5,0.28,START,5675,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20021.590769983224,variant_5,0.28,gateway,5675,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20021.590769983224,variant_5,0.28,queued,5675,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20021.590769983224,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20024.85969048089,variant_4,0.28,gateway,5674,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20024.85969048089,variant_4,0.28,gateway,5674,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20024.85969048089,variant_4,0.28,queued,5674,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",20024.85969048089,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20024.85969048089,variant_5,0.28,running,5675,MOULDING_4,MOULDING_MACHINE_4,20026.71390957324,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20024.85969048089,variant_4,0.28,running,5674,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20029.212630563445,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20025.606362766204,variant_4,0.28,running,5671,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20026.155910913825,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20025.656258521976,variant_5,0.28,gateway,5673,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20025.656258521976,variant_5,0.28,gateway,5673,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20025.656258521976,variant_5,0.28,queued,5673,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",20025.656258521976,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20026.155910913825,variant_4,0.28,gateway,5671,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20026.155910913825,variant_4,0.28,queued,5671,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",20026.155910913825,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20026.50063315257,variant_4,0.28,running,5671,SORTING,SORTING_ROBOT_1,20033.07971366876,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20026.712733615583,variant_2,0.28,START,5676,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20026.712733615583,variant_2,0.28,gateway,5676,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20026.712733615583,variant_2,0.28,queued,5676,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20026.712733615583,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20026.712733615583,variant_2,0.28,running,5676,MOULDING_1,MOULDING_MACHINE_1,20028.71721374501,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20026.71390957324,variant_5,0.28,gateway,5675,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20026.71390957324,variant_5,0.28,gateway,5675,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20026.71390957324,variant_5,0.28,queued,5675,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",20026.71390957324,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20027.700667534657,variant_6,0.28,START,5677,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20027.700667534657,variant_6,0.28,gateway,5677,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20027.700667534657,variant_6,0.28,queued,5677,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20027.700667534657,0,experiment,dedicated,6,C1,12,0.99,identical
