method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24913.12897312444,variant_2,0.28,START,6935,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24913.12897312444,variant_2,0.28,queued,6935,MOULDING,,,,{},24913.12897312444,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24913.12897312444,variant_2,0.28,running,6935,MOULDING,MOULDING_MACHINE_4,24915.463667752218,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24914.44783492817,variant_2,0.28,START,6936,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24914.44783492817,variant_2,0.28,queued,6936,MOULDING,,,,{},24914.44783492817,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24914.44783492817,variant_2,0.28,running,6936,MOULDING,MOULDING_MACHINE_2,24918.92553911048,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24915.463667752218,variant_2,0.28,gateway,6935,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24915.463667752218,variant_2,0.28,gateway,6935,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24915.463667752218,variant_2,0.28,queued,6935,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",24915.463667752218,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24915.8014770756,variant_2,0.28,START,6937,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
