method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19925.09350232199,variant_5,0.28,START,5518,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19925.09350232199,variant_5,0.28,queued,5518,MOULDING,,,,{},19925.09350232199,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19925.09350232199,variant_5,0.28,running,5518,MOULDING,MOULDING_MACHINE_1,19925.699051853542,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19925.699051853542,variant_5,0.28,gateway,5518,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19925.699051853542,variant_5,0.28,gateway,5518,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19925.699051853542,variant_5,0.28,queued,5518,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19925.699051853542,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19929.98399033549,variant_5,0.28,START,5519,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19929.98399033549,variant_5,0.28,queued,5519,MOULDING,,,,{},19929.98399033549,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19929.98399033549,variant_5,0.28,running,5519,MOULDING,MOULDING_MACHINE_3,19933.32848955701,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19933.32848955701,variant_5,0.28,gateway,5519,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19933.32848955701,variant_5,0.28,gateway,5519,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19933.32848955701,variant_5,0.28,queued,5519,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19933.32848955701,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19933.32848955701,variant_5,0.28,running,5519,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19948.8365155575,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19938.16796821681,variant_1,0.28,START,5520,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19938.16796821681,variant_1,0.28,queued,5520,MOULDING,,,,{},19938.16796821681,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19938.16796821681,variant_1,0.28,running,5520,MOULDING,MOULDING_MACHINE_4,19953.381760042943,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19944.769117792675,variant_5,0.28,START,5521,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19944.769117792675,variant_5,0.28,queued,5521,MOULDING,,,,{},19944.769117792675,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19944.769117792675,variant_5,0.28,running,5521,MOULDING,MOULDING_MACHINE_5,19961.197306906462,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19947.446300790685,variant_5,0.28,running,5518,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19947.60929298652,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
