method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20016.63967950858,variant_4,0.28,START,5659,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20016.63967950858,variant_4,0.28,queued,5659,MOULDING,,,,{},20016.63967950858,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20016.63967950858,variant_4,0.28,running,5659,MOULDING,MOULDING_MACHINE_1,20024.7974765068,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20019.007824218847,variant_1,0.28,START,5660,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20019.007824218847,variant_1,0.28,queued,5660,MOULDING,,,,{},20019.007824218847,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20019.007824218847,variant_1,0.28,running,5660,MOULDING,MOULDING_MACHINE_5,20020.721844874857,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20020.721844874857,variant_1,0.28,gateway,5660,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20020.721844874857,variant_1,0.28,gateway,5660,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20020.721844874857,variant_1,0.28,queued,5660,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",20020.721844874857,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20020.721844874857,variant_1,0.28,running,5660,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20021.766292507506,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20021.766292507506,variant_1,0.28,gateway,5660,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20021.766292507506,variant_1,0.28,queued,5660,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",20021.766292507506,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20024.460465842283,variant_6,0.28,START,5661,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20024.460465842283,variant_6,0.28,queued,5661,MOULDING,,,,{},20024.460465842283,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20024.460465842283,variant_6,0.28,running,5661,MOULDING,MOULDING_MACHINE_4,20035.966659230064,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20024.7974765068,variant_4,0.28,gateway,5659,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20024.7974765068,variant_4,0.28,gateway,5659,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20024.7974765068,variant_4,0.28,queued,5659,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",20024.7974765068,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20024.7974765068,variant_4,0.28,running,5659,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20028.244244389763,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20027.26814740144,variant_4,0.28,START,5662,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20027.26814740144,variant_4,0.28,queued,5662,MOULDING,,,,{},20027.26814740144,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20027.26814740144,variant_4,0.28,running,5662,MOULDING,MOULDING_MACHINE_3,20031.261819043222,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20028.244244389763,variant_4,0.28,gateway,5659,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20028.244244389763,variant_4,0.28,queued,5659,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",20028.244244389763,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20030.41029729325,variant_2,0.28,START,5663,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20030.41029729325,variant_2,0.28,queued,5663,MOULDING,,,,{},20030.41029729325,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20030.41029729325,variant_2,0.28,running,5663,MOULDING,MOULDING_MACHINE_2,20037.19501226058,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20031.261819043222,variant_4,0.28,gateway,5662,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20031.261819043222,variant_4,0.28,gateway,5662,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20031.261819043222,variant_4,0.28,queued,5662,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",20031.261819043222,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20031.261819043222,variant_4,0.28,running,5662,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20045.55913417177,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20032.977875770703,variant_4,0.28,START,5664,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20032.977875770703,variant_4,0.28,queued,5664,MOULDING,,,,{},20032.977875770703,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20032.977875770703,variant_4,0.28,running,5664,MOULDING,MOULDING_MACHINE_5,20035.14210050296,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20035.14210050296,variant_4,0.28,gateway,5664,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20035.14210050296,variant_4,0.28,gateway,5664,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20035.14210050296,variant_4,0.28,queued,5664,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20035.14210050296,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20035.14210050296,variant_4,0.28,running,5664,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20036.75086025424,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20035.966659230064,variant_6,0.28,gateway,5661,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20035.966659230064,variant_6,0.28,gateway,5661,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20035.966659230064,variant_6,0.28,queued,5661,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",20035.966659230064,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20035.966659230064,variant_6,0.28,running,5661,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20045.09995617104,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20036.75086025424,variant_4,0.28,gateway,5664,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20036.75086025424,variant_4,0.28,queued,5664,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20036.75086025424,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20037.19501226058,variant_2,0.28,gateway,5663,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20037.19501226058,variant_2,0.28,gateway,5663,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20037.19501226058,variant_2,0.28,queued,5663,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20037.19501226058,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20037.19501226058,variant_2,0.28,running,5663,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20086.175903992946,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20038.71432008267,variant_4,0.28,START,5665,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20038.71432008267,variant_4,0.28,queued,5665,MOULDING,,,,{},20038.71432008267,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20038.71432008267,variant_4,0.28,running,5665,MOULDING,MOULDING_MACHINE_1,20039.124406897416,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20039.124406897416,variant_4,0.28,gateway,5665,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20039.124406897416,variant_4,0.28,gateway,5665,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20039.124406897416,variant_4,0.28,queued,5665,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",20039.124406897416,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20039.270568398195,variant_3,0.28,START,5666,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20039.270568398195,variant_3,0.28,queued,5666,MOULDING,,,,{},20039.270568398195,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20039.270568398195,variant_3,0.28,running,5666,MOULDING,MOULDING_MACHINE_3,20042.05522716562,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20040.56020431345,variant_3,0.28,START,5667,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20040.56020431345,variant_3,0.28,queued,5667,MOULDING,,,,{},20040.56020431345,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20040.56020431345,variant_3,0.28,running,5667,MOULDING,MOULDING_MACHINE_5,20041.36533822843,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20041.36533822843,variant_3,0.28,gateway,5667,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20041.36533822843,variant_3,0.28,gateway,5667,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20041.36533822843,variant_3,0.28,queued,5667,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",20041.36533822843,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20041.51001631795,variant_4,0.28,START,5668,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20041.51001631795,variant_4,0.28,queued,5668,MOULDING,,,,{},20041.51001631795,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20041.51001631795,variant_4,0.28,running,5668,MOULDING,MOULDING_MACHINE_4,20047.275719480287,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20042.05522716562,variant_3,0.28,gateway,5666,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
