method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19872.525872720256,variant_5,0.28,START,5625,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19872.525872720256,variant_5,0.28,queued,5625,MOULDING,,,,{},19872.525872720256,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19872.525872720256,variant_5,0.28,running,5625,MOULDING,MOULDING_MACHINE_4,19881.07957715464,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19876.404278368296,variant_5,0.28,START,5626,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19876.404278368296,variant_5,0.28,queued,5626,MOULDING,,,,{},19876.404278368296,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19876.404278368296,variant_5,0.28,running,5626,MOULDING,MOULDING_MACHINE_1,19885.48519146227,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19881.07957715464,variant_5,0.28,gateway,5625,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19881.07957715464,variant_5,0.28,gateway,5625,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19881.07957715464,variant_5,0.28,queued,5625,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19881.07957715464,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19885.48519146227,variant_5,0.28,gateway,5626,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19885.48519146227,variant_5,0.28,gateway,5626,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19885.48519146227,variant_5,0.28,queued,5626,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19885.48519146227,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19888.04828759977,variant_2,0.28,START,5627,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19888.04828759977,variant_2,0.28,queued,5627,MOULDING,,,,{},19888.04828759977,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19888.04828759977,variant_2,0.28,running,5627,MOULDING,MOULDING_MACHINE_5,19891.95342216145,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19891.95342216145,variant_2,0.28,gateway,5627,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19891.95342216145,variant_2,0.28,gateway,5627,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19891.95342216145,variant_2,0.28,queued,5627,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19891.95342216145,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19891.95342216145,variant_2,0.28,running,5627,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19898.27524037703,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19898.27524037703,variant_2,0.28,gateway,5627,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19898.27524037703,variant_2,0.28,queued,5627,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19898.27524037703,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19898.27524037703,variant_2,0.28,running,5627,ASSEMBLY_2,ASSEMBLY2_LINE_1,19898.758939224364,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19898.40644380532,variant_4,0.28,START,5628,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19898.40644380532,variant_4,0.28,queued,5628,MOULDING,,,,{},19898.40644380532,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19898.40644380532,variant_4,0.28,running,5628,MOULDING,MOULDING_MACHINE_2,19900.353009006423,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19898.605206544096,variant_4,0.28,START,5629,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19898.605206544096,variant_4,0.28,queued,5629,MOULDING,,,,{},19898.605206544096,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19898.605206544096,variant_4,0.28,running,5629,MOULDING,MOULDING_MACHINE_3,19908.218976718555,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19898.758939224364,variant_2,0.28,gateway,5627,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19898.758939224364,variant_2,0.28,queued,5627,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19898.758939224364,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19900.353009006423,variant_4,0.28,gateway,5628,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19900.353009006423,variant_4,0.28,gateway,5628,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19900.353009006423,variant_4,0.28,queued,5628,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",19900.353009006423,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19900.353009006423,variant_4,0.28,running,5628,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19904.54832548695,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19900.57760850308,variant_2,0.28,running,5627,SORTING,SORTING_ROBOT_1,19902.597654447127,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19901.91533520112,variant_2,0.28,START,5630,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,19901.91533520112,variant_2,0.28,queued,5630,MOULDING,,,,{},19901.91533520112,0,experiment,hybrid30,6,C1,8,1.0,mild_all
