method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25168.9408420128,variant_4,0.28,START,6948,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25168.9408420128,variant_4,0.28,queued,6948,MOULDING,,,,{},25168.9408420128,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25168.9408420128,variant_4,0.28,running,6948,MOULDING,MOULDING_MACHINE_3,25180.55509321835,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25179.98086123916,variant_3,0.28,START,6949,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25179.98086123916,variant_3,0.28,queued,6949,MOULDING,,,,{},25179.98086123916,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25179.98086123916,variant_3,0.28,running,6949,MOULDING,MOULDING_MACHINE_1,25182.623640224563,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25180.55509321835,variant_4,0.28,gateway,6948,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25180.55509321835,variant_4,0.28,gateway,6948,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25180.55509321835,variant_4,0.28,queued,6948,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",25180.55509321835,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25182.623640224563,variant_3,0.28,gateway,6949,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25182.623640224563,variant_3,0.28,gateway,6949,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25182.623640224563,variant_3,0.28,queued,6949,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25182.623640224563,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25182.623640224563,variant_3,0.28,running,6949,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25205.13863812558,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25187.118752163424,variant_3,0.28,START,6950,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25187.118752163424,variant_3,0.28,queued,6950,MOULDING,,,,{},25187.118752163424,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25187.118752163424,variant_3,0.28,running,6950,MOULDING,MOULDING_MACHINE_4,25187.25501555287,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25187.25501555287,variant_3,0.28,gateway,6950,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25187.25501555287,variant_3,0.28,gateway,6950,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25187.25501555287,variant_3,0.28,queued,6950,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",25187.25501555287,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25191.068758535366,variant_3,0.28,START,6951,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25191.068758535366,variant_3,0.28,queued,6951,MOULDING,,,,{},25191.068758535366,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25191.068758535366,variant_3,0.28,running,6951,MOULDING,MOULDING_MACHINE_2,25201.639929868143,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25193.764084768143,variant_3,0.28,START,6952,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25193.764084768143,variant_3,0.28,queued,6952,MOULDING,,,,{},25193.764084768143,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25193.764084768143,variant_3,0.28,running,6952,MOULDING,MOULDING_MACHINE_5,25195.28320273878,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25194.29807817443,variant_4,0.28,START,6953,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25194.29807817443,variant_4,0.28,queued,6953,MOULDING,,,,{},25194.29807817443,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25194.29807817443,variant_4,0.28,running,6953,MOULDING,MOULDING_MACHINE_3,25197.82819164836,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25195.28320273878,variant_3,0.28,gateway,6952,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25195.28320273878,variant_3,0.28,gateway,6952,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25195.28320273878,variant_3,0.28,queued,6952,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25195.28320273878,0,experiment,hybrid30,6,C1,8,0.97,identical
