method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25048.45186047444,variant_3,0.28,START,6915,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25048.45186047444,variant_3,0.28,queued,6915,MOULDING,,,,{},25048.45186047444,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25048.45186047444,variant_3,0.28,running,6915,MOULDING,MOULDING_MACHINE_1,25050.07152665833,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25050.07152665833,variant_3,0.28,gateway,6915,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25050.07152665833,variant_3,0.28,gateway,6915,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25050.07152665833,variant_3,0.28,queued,6915,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",25050.07152665833,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25051.189188941127,variant_5,0.28,START,6916,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25051.189188941127,variant_5,0.28,queued,6916,MOULDING,,,,{},25051.189188941127,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25051.189188941127,variant_5,0.28,running,6916,MOULDING,MOULDING_MACHINE_5,25057.988399194,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25051.304121116267,variant_1,0.28,START,6917,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25051.304121116267,variant_1,0.28,queued,6917,MOULDING,,,,{},25051.304121116267,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25051.304121116267,variant_1,0.28,running,6917,MOULDING,MOULDING_MACHINE_2,25059.529837610145,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25057.988399194,variant_5,0.28,gateway,6916,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25057.988399194,variant_5,0.28,gateway,6916,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25057.988399194,variant_5,0.28,queued,6916,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",25057.988399194,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25057.988399194,variant_5,0.28,running,6916,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25061.2084518134,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25059.529837610145,variant_1,0.28,gateway,6917,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25059.529837610145,variant_1,0.28,gateway,6917,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25059.529837610145,variant_1,0.28,queued,6917,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",25059.529837610145,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25061.2084518134,variant_5,0.28,gateway,6916,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25061.2084518134,variant_5,0.28,queued,6916,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",25061.2084518134,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25061.2084518134,variant_1,0.28,running,6917,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25062.42514116452,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25062.39620914191,variant_5,0.28,START,6918,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25062.39620914191,variant_5,0.28,queued,6918,MOULDING,,,,{},25062.39620914191,0,experiment,hybrid30,6,C1,8,0.97,strong_all
