method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25061.422339234483,variant_3,0.28,START,6919,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25061.422339234483,variant_3,0.28,queued,6919,MOULDING,,,,{},25061.422339234483,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25061.422339234483,variant_3,0.28,running,6919,MOULDING,MOULDING_MACHINE_2,25078.33933454214,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25061.66965898703,variant_3,0.28,START,6920,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25061.66965898703,variant_3,0.28,queued,6920,MOULDING,,,,{},25061.66965898703,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25061.66965898703,variant_3,0.28,running,6920,MOULDING,MOULDING_MACHINE_5,25063.150196658684,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25062.78599495473,variant_4,0.28,START,6921,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25062.78599495473,variant_4,0.28,queued,6921,MOULDING,,,,{},25062.78599495473,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25062.78599495473,variant_4,0.28,running,6921,MOULDING,MOULDING_MACHINE_1,25064.848938572937,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25063.150196658684,variant_3,0.28,gateway,6920,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25063.150196658684,variant_3,0.28,queued,6920,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25063.150196658684,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25063.150196658684,variant_3,0.28,running,6920,ASSEMBLY_1,LINE_ASSEMBLY1_1,25064.50351364904,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25064.50351364904,variant_3,0.28,gateway,6920,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25064.50351364904,variant_3,0.28,queued,6920,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25064.50351364904,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25064.50351364904,variant_3,0.28,running,6920,ASSEMBLY_2,ASSEMBLY2_LINE_2,25072.821554141843,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25064.848938572937,variant_4,0.28,gateway,6921,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25064.848938572937,variant_4,0.28,queued,6921,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25064.848938572937,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25064.848938572937,variant_4,0.28,running,6921,ASSEMBLY_1,LINE_ASSEMBLY1_5,25087.10935681713,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,25067.163531883773,variant_6,0.28,START,6922,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
