method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19966.34360651067,variant_1,0.28,START,5624,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19966.34360651067,variant_1,0.28,queued,5624,MOULDING,,,,{},19966.34360651067,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19966.34360651067,variant_1,0.28,running,5624,MOULDING,MOULDING_MACHINE_2,19967.07168378022,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19967.07168378022,variant_1,0.28,gateway,5624,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19967.07168378022,variant_1,0.28,queued,5624,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19967.07168378022,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19967.07168378022,variant_1,0.28,running,5624,ASSEMBLY_1,LINE_ASSEMBLY1_3,19986.34877802355,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19968.22778485302,variant_5,0.28,START,5625,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19968.22778485302,variant_5,0.28,queued,5625,MOULDING,,,,{},19968.22778485302,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19968.22778485302,variant_5,0.28,running,5625,MOULDING,MOULDING_MACHINE_5,19970.509701277588,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19970.509701277588,variant_5,0.28,gateway,5625,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19970.509701277588,variant_5,0.28,queued,5625,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19970.509701277588,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19970.509701277588,variant_5,0.28,running,5625,ASSEMBLY_1,LINE_ASSEMBLY1_5,19981.34714517918,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19978.04679745863,variant_5,0.28,START,5626,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19978.04679745863,variant_5,0.28,queued,5626,MOULDING,,,,{},19978.04679745863,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19978.04679745863,variant_5,0.28,running,5626,MOULDING,MOULDING_MACHINE_3,19984.1784695064,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19981.34714517918,variant_5,0.28,gateway,5625,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19981.34714517918,variant_5,0.28,queued,5625,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19981.34714517918,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19984.1784695064,variant_5,0.28,gateway,5626,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19984.1784695064,variant_5,0.28,queued,5626,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19984.1784695064,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19984.1784695064,variant_5,0.28,running,5626,ASSEMBLY_1,LINE_ASSEMBLY1_1,19987.29329397688,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19984.264179267848,variant_5,0.28,running,5625,ASSEMBLY_2,ASSEMBLY2_LINE_2,19985.70881273549,,,,0,experiment,pooled,6,C1,5,1.0,identical
