method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19971.598065978447,variant_1,0.28,START,5609,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19971.598065978447,variant_1,0.28,queued,5609,MOULDING,,,,{},19971.598065978447,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19971.598065978447,variant_1,0.28,running,5609,MOULDING,MOULDING_MACHINE_3,19972.891492869658,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19972.891492869658,variant_1,0.28,gateway,5609,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19972.891492869658,variant_1,0.28,queued,5609,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19972.891492869658,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19972.891492869658,variant_1,0.28,running,5609,ASSEMBLY_1,LINE_ASSEMBLY1_4,19974.748398018364,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19974.12352379747,variant_4,0.28,START,5610,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19974.12352379747,variant_4,0.28,queued,5610,MOULDING,,,,{},19974.12352379747,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19974.12352379747,variant_4,0.28,running,5610,MOULDING,MOULDING_MACHINE_1,19974.1862460806,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19974.1862460806,variant_4,0.28,gateway,5610,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19974.1862460806,variant_4,0.28,queued,5610,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19974.1862460806,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19974.1862460806,variant_4,0.28,running,5610,ASSEMBLY_1,LINE_ASSEMBLY1_2,19979.22732337227,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19974.748398018364,variant_1,0.28,gateway,5609,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19974.748398018364,variant_1,0.28,queued,5609,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19974.748398018364,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19979.22732337227,variant_4,0.28,gateway,5610,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19979.22732337227,variant_4,0.28,queued,5610,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19979.22732337227,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19982.83502469135,variant_6,0.28,START,5611,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19982.83502469135,variant_6,0.28,queued,5611,MOULDING,,,,{},19982.83502469135,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19982.83502469135,variant_6,0.28,running,5611,MOULDING,MOULDING_MACHINE_2,19983.929188673654,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19983.929188673654,variant_6,0.28,gateway,5611,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19983.929188673654,variant_6,0.28,queued,5611,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19983.929188673654,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19983.929188673654,variant_6,0.28,running,5611,ASSEMBLY_1,LINE_ASSEMBLY1_5,20010.16775015369,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19985.642416889903,variant_1,0.28,START,5612,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19985.642416889903,variant_1,0.28,queued,5612,MOULDING,,,,{},19985.642416889903,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19985.642416889903,variant_1,0.28,running,5612,MOULDING,MOULDING_MACHINE_5,19986.86743189984,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19986.232383394923,variant_6,0.28,START,5613,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19986.232383394923,variant_6,0.28,queued,5613,MOULDING,,,,{},19986.232383394923,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19986.232383394923,variant_6,0.28,running,5613,MOULDING,MOULDING_MACHINE_4,20003.96067422788,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19986.86743189984,variant_1,0.28,gateway,5612,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19986.86743189984,variant_1,0.28,queued,5612,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19986.86743189984,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19986.86743189984,variant_1,0.28,running,5612,ASSEMBLY_1,LINE_ASSEMBLY1_1,20006.28930069417,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19987.955299982183,variant_6,0.28,START,5614,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19987.955299982183,variant_6,0.28,queued,5614,MOULDING,,,,{},19987.955299982183,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19987.955299982183,variant_6,0.28,running,5614,MOULDING,MOULDING_MACHINE_3,19988.7951187859,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19988.778086878243,variant_3,0.28,START,5615,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19988.778086878243,variant_3,0.28,queued,5615,MOULDING,,,,{},19988.778086878243,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19988.778086878243,variant_3,0.28,running,5615,MOULDING,MOULDING_MACHINE_1,19990.76284277157,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19988.7951187859,variant_6,0.28,gateway,5614,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19988.7951187859,variant_6,0.28,queued,5614,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19988.7951187859,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19988.7951187859,variant_6,0.28,running,5614,ASSEMBLY_1,LINE_ASSEMBLY1_4,20015.81592118445,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19990.76284277157,variant_3,0.28,gateway,5615,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19990.76284277157,variant_3,0.28,queued,5615,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19990.76284277157,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19990.76284277157,variant_3,0.28,running,5615,ASSEMBLY_1,LINE_ASSEMBLY1_3,20000.857818028937,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19992.868882897303,variant_5,0.28,START,5616,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19992.868882897303,variant_5,0.28,queued,5616,MOULDING,,,,{},19992.868882897303,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19992.868882897303,variant_5,0.28,running,5616,MOULDING,MOULDING_MACHINE_2,20000.42426164867,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19994.01944095864,variant_6,0.28,START,5617,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19994.01944095864,variant_6,0.28,queued,5617,MOULDING,,,,{},19994.01944095864,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19994.01944095864,variant_6,0.28,running,5617,MOULDING,MOULDING_MACHINE_5,20002.212869193936,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19994.594675322714,variant_1,0.28,running,5609,ASSEMBLY_2,ASSEMBLY2_LINE_1,19999.059218727853,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19996.03396634881,variant_4,0.28,START,5618,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19996.03396634881,variant_4,0.28,queued,5618,MOULDING,,,,{},19996.03396634881,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19996.03396634881,variant_4,0.28,running,5618,MOULDING,MOULDING_MACHINE_3,20002.423676599698,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19999.059218727853,variant_1,0.28,gateway,5609,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,19999.059218727853,variant_1,0.28,queued,5609,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19999.059218727853,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20000.42426164867,variant_5,0.28,gateway,5616,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20000.42426164867,variant_5,0.28,queued,5616,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20000.42426164867,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20000.42426164867,variant_5,0.28,running,5616,ASSEMBLY_1,LINE_ASSEMBLY1_2,20005.37736929552,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20000.82709976204,variant_4,0.28,running,5610,ASSEMBLY_2,ASSEMBLY2_LINE_2,20007.853360426467,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20000.857818028937,variant_3,0.28,gateway,5615,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20000.857818028937,variant_3,0.28,queued,5615,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20000.857818028937,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20001.99935648305,variant_6,0.28,START,5619,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20001.99935648305,variant_6,0.28,queued,5619,MOULDING,,,,{},20001.99935648305,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20001.99935648305,variant_6,0.28,running,5619,MOULDING,MOULDING_MACHINE_1,20008.940966082857,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20002.212869193936,variant_6,0.28,gateway,5617,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20002.212869193936,variant_6,0.28,queued,5617,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20002.212869193936,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20002.212869193936,variant_6,0.28,running,5617,ASSEMBLY_1,LINE_ASSEMBLY1_3,20006.61864068535,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20002.423676599698,variant_4,0.28,gateway,5618,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20002.423676599698,variant_4,0.28,queued,5618,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20002.423676599698,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20002.95040639435,variant_1,0.28,running,5609,SORTING,SORTING_ROBOT_1,20003.28225360188,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20003.28225360188,variant_1,0.28,gateway,5609,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20003.28225360188,variant_1,0.28,queued,5609,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20003.28225360188,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20003.373147247847,variant_5,0.28,START,5620,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20003.373147247847,variant_5,0.28,queued,5620,MOULDING,,,,{},20003.373147247847,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20003.373147247847,variant_5,0.28,running,5620,MOULDING,MOULDING_MACHINE_2,20010.86577739283,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20003.96067422788,variant_6,0.28,gateway,5613,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20003.96067422788,variant_6,0.28,queued,5613,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20003.96067422788,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20005.37736929552,variant_5,0.28,gateway,5616,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20005.37736929552,variant_5,0.28,queued,5616,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20005.37736929552,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20005.37736929552,variant_4,0.28,running,5618,ASSEMBLY_1,LINE_ASSEMBLY1_2,20010.75089646313,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20006.28930069417,variant_1,0.28,gateway,5612,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20006.28930069417,variant_1,0.28,queued,5612,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20006.28930069417,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20006.28930069417,variant_6,0.28,running,5613,ASSEMBLY_1,LINE_ASSEMBLY1_1,20016.138961984256,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20006.61864068535,variant_6,0.28,gateway,5617,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20006.61864068535,variant_6,0.28,queued,5617,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20006.61864068535,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20007.781021005965,variant_2,0.28,START,5621,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20007.781021005965,variant_2,0.28,queued,5621,MOULDING,,,,{},20007.781021005965,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20007.781021005965,variant_2,0.28,running,5621,MOULDING,MOULDING_MACHINE_5,20013.52122539461,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20007.853360426467,variant_4,0.28,gateway,5610,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20007.853360426467,variant_4,0.28,queued,5610,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20007.853360426467,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20007.853360426467,variant_3,0.28,running,5615,ASSEMBLY_2,ASSEMBLY2_LINE_2,20010.61631590276,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20008.54282163557,variant_4,0.28,running,5610,SORTING,SORTING_ROBOT_1,20009.089484412543,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20008.70044537602,variant_1,0.28,running,5609,PACKAGING,PACKAGING_LINE_1,20015.80342998913,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20008.940966082857,variant_6,0.28,gateway,5619,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20008.940966082857,variant_6,0.28,queued,5619,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20008.940966082857,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20008.940966082857,variant_6,0.28,running,5619,ASSEMBLY_1,LINE_ASSEMBLY1_3,20014.783306126203,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20009.089484412543,variant_4,0.28,gateway,5610,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20009.089484412543,variant_4,0.28,queued,5610,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20009.089484412543,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20009.61891697067,variant_4,0.28,running,5610,PACKAGING,PACKAGING_LINE_3,20014.254569045872,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20010.16775015369,variant_6,0.28,gateway,5611,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20010.16775015369,variant_6,0.28,queued,5611,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20010.16775015369,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20010.61631590276,variant_3,0.28,gateway,5615,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20010.61631590276,variant_3,0.28,queued,5615,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20010.61631590276,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,20010.61631590276,variant_5,0.28,running,5616,ASSEMBLY_2,ASSEMBLY2_LINE_2,20025.413401883816,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
