method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24804.78595704674,variant_3,0.28,START,6939,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24804.78595704674,variant_3,0.28,queued,6939,MOULDING,,,,{},24804.78595704674,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24804.78595704674,variant_3,0.28,running,6939,MOULDING,MOULDING_MACHINE_5,24805.098574366035,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24805.098574366035,variant_3,0.28,gateway,6939,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24805.098574366035,variant_3,0.28,queued,6939,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24805.098574366035,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24805.098574366035,variant_3,0.28,running,6939,ASSEMBLY_1,LINE_ASSEMBLY1_5,24815.34250830252,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24811.147908576084,variant_6,0.28,START,6940,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24811.147908576084,variant_6,0.28,queued,6940,MOULDING,,,,{},24811.147908576084,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24811.147908576084,variant_6,0.28,running,6940,MOULDING,MOULDING_MACHINE_1,24812.107712554687,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24812.107712554687,variant_6,0.28,gateway,6940,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24812.107712554687,variant_6,0.28,queued,6940,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24812.107712554687,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24812.107712554687,variant_6,0.28,running,6940,ASSEMBLY_1,LINE_ASSEMBLY1_2,24827.069421388867,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24812.65188738844,variant_5,0.28,START,6941,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24812.65188738844,variant_5,0.28,queued,6941,MOULDING,,,,{},24812.65188738844,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24812.65188738844,variant_5,0.28,running,6941,MOULDING,MOULDING_MACHINE_5,24812.91476757008,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24812.91476757008,variant_5,0.28,gateway,6941,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24812.91476757008,variant_5,0.28,queued,6941,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24812.91476757008,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24813.07188211557,variant_5,0.28,running,6941,ASSEMBLY_1,LINE_ASSEMBLY1_4,24813.22268898596,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,24813.22268898596,variant_5,0.28,gateway,6941,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,identical
