method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24960.68889184901,variant_6,0.28,START,7035,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24960.68889184901,variant_6,0.28,queued,7035,MOULDING,,,,{},24960.68889184901,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24960.68889184901,variant_6,0.28,running,7035,MOULDING,MOULDING_MACHINE_3,24965.60429762861,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24961.597639682,variant_4,0.28,START,7036,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24961.597639682,variant_4,0.28,queued,7036,MOULDING,,,,{},24961.597639682,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24961.597639682,variant_4,0.28,running,7036,MOULDING,MOULDING_MACHINE_5,24970.26395827678,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24963.3688531636,variant_1,0.28,START,7037,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24963.3688531636,variant_1,0.28,queued,7037,MOULDING,,,,{},24963.3688531636,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24963.3688531636,variant_1,0.28,running,7037,MOULDING,MOULDING_MACHINE_1,24967.49165927827,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24965.60429762861,variant_6,0.28,gateway,7035,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24965.60429762861,variant_6,0.28,queued,7035,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24965.60429762861,0,experiment,pooled,6,C1,8,1.0,strong_all
FIFO,6,0,24965.60429762861,variant_6,0.28,running,7035,ASSEMBLY_1,LINE_ASSEMBLY1_3,24971.29289254116,,,,0,experiment,pooled,6,C1,8,1.0,strong_all
