method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19607.78059608193,variant_4,0.28,START,5656,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19607.78059608193,variant_4,0.28,queued,5656,MOULDING,,,,{},19607.78059608193,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19607.78059608193,variant_4,0.28,running,5656,MOULDING,MOULDING_MACHINE_4,19618.65529208767,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19609.315556078207,variant_2,0.28,START,5657,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19609.315556078207,variant_2,0.28,queued,5657,MOULDING,,,,{},19609.315556078207,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19609.315556078207,variant_2,0.28,running,5657,MOULDING,MOULDING_MACHINE_3,19623.533529923345,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19611.75413406733,variant_3,0.28,START,5658,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19611.75413406733,variant_3,0.28,queued,5658,MOULDING,,,,{},19611.75413406733,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19611.75413406733,variant_3,0.28,running,5658,MOULDING,MOULDING_MACHINE_1,19625.156453450047,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19616.872259374504,variant_1,0.28,START,5659,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19616.872259374504,variant_1,0.28,queued,5659,MOULDING,,,,{},19616.872259374504,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19616.872259374504,variant_1,0.28,running,5659,MOULDING,MOULDING_MACHINE_2,19617.01028347292,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19617.01028347292,variant_1,0.28,gateway,5659,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19617.01028347292,variant_1,0.28,queued,5659,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19617.01028347292,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19617.01028347292,variant_1,0.28,running,5659,ASSEMBLY_1,LINE_ASSEMBLY1_3,19617.71953607248,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19617.71953607248,variant_1,0.28,gateway,5659,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19617.71953607248,variant_1,0.28,queued,5659,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19617.71953607248,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19617.71953607248,variant_1,0.28,running,5659,ASSEMBLY_2,ASSEMBLY2_LINE_1,19619.518349502567,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19618.40963578736,variant_4,0.28,START,5660,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19618.40963578736,variant_4,0.28,queued,5660,MOULDING,,,,{},19618.40963578736,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19618.40963578736,variant_4,0.28,running,5660,MOULDING,MOULDING_MACHINE_5,19621.535795910462,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19618.65529208767,variant_4,0.28,gateway,5656,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19618.65529208767,variant_4,0.28,queued,5656,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19618.65529208767,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19618.65529208767,variant_4,0.28,running,5656,ASSEMBLY_1,LINE_ASSEMBLY1_1,19636.399207309667,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19619.17063877069,variant_5,0.28,START,5661,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19619.17063877069,variant_5,0.28,queued,5661,MOULDING,,,,{},19619.17063877069,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19619.17063877069,variant_5,0.28,running,5661,MOULDING,MOULDING_MACHINE_2,19622.90978951417,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19619.518349502567,variant_1,0.28,gateway,5659,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19619.518349502567,variant_1,0.28,queued,5659,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19619.518349502567,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19621.535795910462,variant_4,0.28,gateway,5660,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19621.535795910462,variant_4,0.28,queued,5660,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19621.535795910462,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19621.535795910462,variant_4,0.28,running,5660,ASSEMBLY_1,LINE_ASSEMBLY1_2,19622.99808114257,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19622.90978951417,variant_5,0.28,gateway,5661,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19622.90978951417,variant_5,0.28,queued,5661,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19622.90978951417,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19622.90978951417,variant_5,0.28,running,5661,ASSEMBLY_1,LINE_ASSEMBLY1_5,19625.23589008596,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19622.99808114257,variant_4,0.28,gateway,5660,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19622.99808114257,variant_4,0.28,queued,5660,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19622.99808114257,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19622.99808114257,variant_4,0.28,running,5660,ASSEMBLY_2,ASSEMBLY2_LINE_1,19628.43229723824,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19623.460022982752,variant_6,0.28,START,5662,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19623.460022982752,variant_6,0.28,queued,5662,MOULDING,,,,{},19623.460022982752,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19623.460022982752,variant_6,0.28,running,5662,MOULDING,MOULDING_MACHINE_4,19625.44605188391,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19623.533529923345,variant_2,0.28,gateway,5657,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19623.533529923345,variant_2,0.28,queued,5657,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19623.533529923345,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19623.533529923345,variant_2,0.28,running,5657,ASSEMBLY_1,LINE_ASSEMBLY1_4,19631.81971353828,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19625.156453450047,variant_3,0.28,gateway,5658,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19625.156453450047,variant_3,0.28,queued,5658,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19625.156453450047,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19625.156453450047,variant_3,0.28,running,5658,ASSEMBLY_1,LINE_ASSEMBLY1_3,19632.20690320029,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19625.23589008596,variant_5,0.28,gateway,5661,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19625.23589008596,variant_5,0.28,queued,5661,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19625.23589008596,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19625.23589008596,variant_5,0.28,running,5661,ASSEMBLY_2,ASSEMBLY2_LINE_2,19639.745003098,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19625.44605188391,variant_6,0.28,gateway,5662,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19625.44605188391,variant_6,0.28,queued,5662,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19625.44605188391,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19625.44605188391,variant_6,0.28,running,5662,ASSEMBLY_1,LINE_ASSEMBLY1_2,19637.41291679045,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19627.579662286564,variant_3,0.28,START,5663,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19627.579662286564,variant_3,0.28,queued,5663,MOULDING,,,,{},19627.579662286564,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19627.579662286564,variant_3,0.28,running,5663,MOULDING,MOULDING_MACHINE_5,19629.66483902185,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19628.43229723824,variant_4,0.28,gateway,5660,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19628.43229723824,variant_4,0.28,queued,5660,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19628.43229723824,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19629.45776458654,variant_1,0.28,running,5659,SORTING,SORTING_ROBOT_1,19630.97942067339,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19629.66483902185,variant_3,0.28,gateway,5663,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19629.66483902185,variant_3,0.28,queued,5663,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19629.66483902185,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19629.66483902185,variant_3,0.28,running,5663,ASSEMBLY_1,LINE_ASSEMBLY1_5,19673.60108005844,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19630.935333396497,variant_3,0.28,START,5664,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19630.935333396497,variant_3,0.28,queued,5664,MOULDING,,,,{},19630.935333396497,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19630.935333396497,variant_3,0.28,running,5664,MOULDING,MOULDING_MACHINE_2,19631.6131989936,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19630.97942067339,variant_1,0.28,gateway,5659,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19630.97942067339,variant_1,0.28,queued,5659,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19630.97942067339,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19631.35424445961,variant_6,0.28,START,5665,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19631.35424445961,variant_6,0.28,queued,5665,MOULDING,,,,{},19631.35424445961,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19631.35424445961,variant_6,0.28,running,5665,MOULDING,MOULDING_MACHINE_3,19641.788582735928,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19631.6131989936,variant_3,0.28,gateway,5664,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19631.6131989936,variant_3,0.28,queued,5664,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19631.6131989936,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19631.682433041053,variant_4,0.28,running,5660,SORTING,SORTING_ROBOT_1,19634.550256385683,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19631.81971353828,variant_2,0.28,gateway,5657,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19631.81971353828,variant_2,0.28,queued,5657,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19631.81971353828,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19631.81971353828,variant_3,0.28,running,5664,ASSEMBLY_1,LINE_ASSEMBLY1_4,19639.370083026537,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19631.81971353828,variant_2,0.28,running,5657,ASSEMBLY_2,ASSEMBLY2_LINE_1,19639.03281037045,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19632.20690320029,variant_3,0.28,gateway,5658,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19632.20690320029,variant_3,0.28,queued,5658,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19632.20690320029,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19634.24250652581,variant_5,0.28,START,5666,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19634.24250652581,variant_5,0.28,queued,5666,MOULDING,,,,{},19634.24250652581,0,experiment,pooled,6,C1,8,0.97,strong_all
