case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6781,MOULDING,MOULDING_MACHINE_5,24422.892115194594,1.0697894320437626,1,0.0,0.0,83.76174300138518,1,24422.892115194594,24506.65385819598,FIFO,0.0155555555555555,0,variant_4
6782,MOULDING,MOULDING_MACHINE_4,24424.133898751268,0.6881363061256707,1,0.0,0.0,108.82388819739572,2,24424.133898751268,24532.957786948664,FIFO,0.0155555555555555,0,variant_15
6781,ASSEMBLY_1,LINE_ASSEMBLY1_5,24429.49080125893,6.598686064335197,2,6.598686064335197,6.598686064335197,77.16305693704999,2,24422.892115194594,24506.65385819598,FIFO,0.0155555555555555,0,variant_4
6785,MOULDING,MOULDING_MACHINE_1,24432.380458151347,0.25312274096359033,1,0.0,0.0,84.33821542039368,3,24432.380458151347,24516.71867357174,FIFO,0.0155555555555555,0,variant_13
6784,MOULDING,MOULDING_MACHINE_2,24432.461598477094,2.309837017317477,1,0.0,0.0,94.91960914671654,4,24432.461598477094,24527.38120762381,FIFO,0.0155555555555555,0,variant_14
6785,ASSEMBLY_1,LINE_ASSEMBLY1_2,24433.43624973585,1.0557915845020034,2,1.0557915845020034,1.0557915845020034,83.28242383589168,4,24432.380458151347,24516.71867357174,FIFO,0.0155555555555555,0,variant_13
6786,MOULDING,MOULDING_MACHINE_5,24434.41273275517,1.7516635877655062,1,0.0,0.0,86.11261145561366,5,24434.41273275517,24520.525344210782,FIFO,0.0155555555555555,0,variant_9
6786,ASSEMBLY_1,LINE_ASSEMBLY1_2,24434.636843886,0.2241111308321706,2,0.2241111308321706,0.2241111308321706,85.88850032478149,5,24434.41273275517,24520.525344210782,FIFO,0.0155555555555555,0,variant_9
6784,ASSEMBLY_1,LINE_ASSEMBLY1_3,24434.725464009243,2.2638655321497936,2,2.2638655321497936,2.2638655321497936,92.65574361456675,5,24432.461598477094,24527.38120762381,FIFO,0.0155555555555555,0,variant_14
6783,MOULDING,MOULDING_MACHINE_3,24435.333203803508,9.814182887610514,1,0.0,0.0,99.08523819279799,6,24435.333203803508,24534.418441996306,FIFO,0.0155555555555555,0,variant_8
