case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,scenario,method,l,simulation_run,process
6954,MOULDING,MOULDING_MACHINE_5,24831.0872615801,5.925849986862886,1,0.0,0.0,118.41898547729943,29,24831.0872615801,24949.5062470574,experiment,FIFO,0.28,0,variant_2
6954,ASSEMBLY_1,LINE_ASSEMBLY1_5,24853.848356330484,22.761094750381744,2,22.761094750381744,22.761094750381744,95.65789072691769,28,24831.0872615801,24949.5062470574,experiment,FIFO,0.28,0,variant_2
6954,ASSEMBLY_2,ASSEMBLY2_LINE_2,24866.25840617118,1.737863015019684,3,12.410049840695137,35.17114459107688,83.24784088622255,30,24831.0872615801,24949.5062470574,experiment,FIFO,0.28,0,variant_2
6954,SORTING,SORTING_ROBOT_1,24947.65262056316,1.0434127111948328,4,81.39421439198122,116.5653589830581,1.8536264942413254,33,24831.0872615801,24949.5062470574,experiment,FIFO,0.28,0,variant_2
6954,PACKAGING,PACKAGING_LINE_3,24949.5062470574,1.8536264942413254,5,1.8536264942413254,118.41898547729943,0.0,32,24831.0872615801,24949.5062470574,experiment,FIFO,0.28,0,variant_2
6955,MOULDING,MOULDING_MACHINE_4,24838.715092311,7.602462884267879,1,0.0,0.0,101.43494423429729,29,24838.715092311,24940.150036545296,experiment,FIFO,0.28,0,variant_2
6955,ASSEMBLY_1,LINE_ASSEMBLY1_1,24848.392525699903,9.67743338890432,2,9.67743338890432,9.67743338890432,91.75751084539297,29,24838.715092311,24940.150036545296,experiment,FIFO,0.28,0,variant_2
6955,ASSEMBLY_2,ASSEMBLY2_LINE_2,24860.782487521912,0.9347339848609408,3,12.389961822009354,22.067395210913674,79.36754902338362,29,24838.715092311,24940.150036545296,experiment,FIFO,0.28,0,variant_2
6955,SORTING,SORTING_ROBOT_1,24936.601278930684,7.9938324392423965,4,75.81879140877209,97.88618661968576,3.5487576146115316,35,24838.715092311,24940.150036545296,experiment,FIFO,0.28,0,variant_2
6955,PACKAGING,PACKAGING_LINE_3,24940.150036545296,3.5487576146115316,5,3.5487576146115316,101.43494423429729,0.0,34,24838.715092311,24940.150036545296,experiment,FIFO,0.28,0,variant_2
6956,MOULDING,MOULDING_MACHINE_2,24856.37017614772,18.48025772046094,1,0.0,0.0,125.46508629755044,29,24856.37017614772,24981.83526244527,experiment,FIFO,0.28,0,variant_4
6956,ASSEMBLY_1,LINE_ASSEMBLY1_2,24883.16498979567,26.794813647949923,2,26.794813647949923,26.794813647949923,98.67027264960052,28,24856.37017614772,24981.83526244527,experiment,FIFO,0.28,0,variant_4
6956,ASSEMBLY_2,ASSEMBLY2_LINE_1,24905.483439837262,9.043414935757028,3,22.31845004159186,49.11326368954178,76.35182260800866,29,24856.37017614772,24981.83526244527,experiment,FIFO,0.28,0,variant_4
6956,SORTING,SORTING_ROBOT_1,24981.414942841748,7.077664585667662,4,75.93150300448542,125.0447666940272,0.4203196035232395,22,24856.37017614772,24981.83526244527,experiment,FIFO,0.28,0,variant_4
6956,PACKAGING,PACKAGING_LINE_1,24981.83526244527,0.4203196035232395,5,0.4203196035232395,125.46508629755044,0.0,21,24856.37017614772,24981.83526244527,experiment,FIFO,0.28,0,variant_4
6957,MOULDING,MOULDING_MACHINE_3,24846.122499283392,7.779321082372917,1,0.0,0.0,107.63049256417798,29,24846.122499283392,24953.75299184757,experiment,FIFO,0.28,0,variant_1
6957,ASSEMBLY_1,LINE_ASSEMBLY1_4,24855.5349279178,9.41242863440857,2,9.41242863440857,9.41242863440857,98.21806392976941,28,24846.122499283392,24953.75299184757,experiment,FIFO,0.28,0,variant_1
6957,ASSEMBLY_2,ASSEMBLY2_LINE_2,24873.78221776172,7.5238115905413,3,18.247289843919134,27.659718478327704,79.97077408585028,26,24846.122499283392,24953.75299184757,experiment,FIFO,0.28,0,variant_1
6957,SORTING,SORTING_ROBOT_1,24951.475081443816,2.0610683871746005,4,77.69286368209578,105.35258216042348,2.277910403754504,31,24846.122499283392,24953.75299184757,experiment,FIFO,0.28,0,variant_1
6957,PACKAGING,PACKAGING_LINE_3,24953.75299184757,2.277910403754504,5,2.277910403754504,107.63049256417798,0.0,29,24846.122499283392,24953.75299184757,experiment,FIFO,0.28,0,variant_1
6958,MOULDING,MOULDING_MACHINE_1,24876.77285897273,32.08545495263388,1,0.0,0.0,96.1759688191596,29,24876.77285897273,24972.94882779189,experiment,FIFO,0.28,0,variant_4
6958,ASSEMBLY_1,LINE_ASSEMBLY1_1,24881.53402278722,4.7611638144881,2,4.7611638144881,4.7611638144881,91.4148050046715,30,24876.77285897273,24972.94882779189,experiment,FIFO,0.28,0,variant_4
6958,ASSEMBLY_2,ASSEMBLY2_LINE_2,24886.346149254143,1.983791418173496,3,4.812126466924383,9.573290281412483,86.60267853774712,28,24876.77285897273,24972.94882779189,experiment,FIFO,0.28,0,variant_4
6958,SORTING,SORTING_ROBOT_1,24972.66810698489,2.079421068337979,4,86.32195773074636,95.89524801215885,0.28072080700076185,25,24876.77285897273,24972.94882779189,experiment,FIFO,0.28,0,variant_4
6958,PACKAGING,PACKAGING_LINE_1,24972.94882779189,0.28072080700076185,5,0.28072080700076185,96.1759688191596,0.0,24,24876.77285897273,24972.94882779189,experiment,FIFO,0.28,0,variant_4
6959,MOULDING,MOULDING_MACHINE_5,24847.048479153644,2.1024099967726215,1,0.0,0.0,110.3147995088002,29,24847.048479153644,24957.363278662444,experiment,FIFO,0.28,0,variant_6
6959,ASSEMBLY_1,LINE_ASSEMBLY1_3,24851.9840582888,4.935579135155422,2,4.935579135155422,4.935579135155422,105.37922037364478,27,24847.048479153644,24957.363278662444,experiment,FIFO,0.28,0,variant_6
6959,ASSEMBLY_2,ASSEMBLY2_LINE_1,24869.800936115586,8.690912669117097,3,17.816877826786367,22.75245696194179,87.56234254685842,30,24847.048479153644,24957.363278662444,experiment,FIFO,0.28,0,variant_6
